text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
politikweli_1550154069809008641,@USER Kwanza watu was biashara sanasana.....Wameamua mambo ya dynasty ni a big no.....Hata wale hawaongei sana wanajua kwa ballot no yule number 2....,@USER Kwanza watu was biashara sanasana.....Wameamua mambo ya dynasty ni a big no.....Hata wale hawaongei sana wanajua kwa ballot no yule number 2....,Politikweli,1550154069809008641,neutral,0,1,-1,0,validation
politikweli_1553210761668952064,"I sometimes get Vexed When Elites claim to be enlightened Yet Vote on ethnic Basis. I challenge you to come out of your tribal Cacoon and Vote for Policies and ideologies as opposed to Mtu Wetu ,Baba Wetu,Ruto Wetu. Otieno should start voting for Bottom up @USER","I sometimes get Vexed When Elites claim to be enlightened Yet Vote on ethnic Basis. I challenge you to come out of your tribal Cacoon and Vote for Policies and ideologies as opposed to Mtu Wetu ,Baba Wetu,Ruto Wetu. Otieno should start voting for Bottom up @USER",Politikweli,1553210761668952064,fact,0,1,-1,0,validation
politikweli_1550828261319610369,"""Watu wa Mlima Kenya, msiogope kupigia Raila kura hamko peke yenu, Raila ako na wafuasi Pwani, Western Nairob…"" ~ Babu Owino #KURA2022 #MeruFmNews","""Watu wa Mlima Kenya, msiogope kupigia Raila kura hamko peke yenu, Raila ako na wafuasi Pwani, Western Nairob…"" ~ Babu Owino #KURA2022 #MeruFmNews",Politikweli,1550828261319610369,neutral,0,1,-1,0,validation
politikweli_1548954045821456384,"Kabla ushare any information during this election period, verify hio info ndio usikuwe unashare fake news unknowingly yenye inaeza spread hate na tension. Let's keep the peace sahi na pia after the elections!","Kabla ushare any information during this election period, verify hio info ndio usikuwe unashare fake news unknowingly yenye inaeza spread hate na tension. Let's keep the peace sahi na pia after the elections!",Politikweli,1548954045821456384,fact,0,1,-1,0,validation
politikweli_1542443031349035010,Garissa participants raising questions they have on the process and getting real time answers from the facilitators in Meru. @USER @USER @USER @USER @USER #UchaguziWaAmani #GE2022,Garissa participants raising questions they have on the process and getting real time answers from the facilitators in Meru. @USER @USER @USER @USER @USER #UchaguziWaAmani #GE2022,Politikweli,1542443031349035010,neutral,0,1,-1,0,validation
politikweli_1548656166665854977,VOTE BLUE✅ #VoteBlue #Inawezekana,VOTE BLUE✅ #VoteBlue #Inawezekana,Politikweli,1548656166665854977,neutral,0,1,-1,0,validation
politikweli_1554755731613794304,"Panel Discussion: The place of Alternative Dispute Resolution Mechanism in Kenya's democratic electoral process in curbing violence before, during and after elections. @USER @USER @USER @USER @USER #GE2022 #ElectionsBilaNoma #MkenyaDaima","Panel Discussion: The place of Alternative Dispute Resolution Mechanism in Kenya's democratic electoral process in curbing violence before, during and after elections. @USER @USER @USER @USER @USER #GE2022 #ElectionsBilaNoma #MkenyaDaima",Politikweli,1554755731613794304,neutral,0,1,-1,0,validation
politikweli_1547277438392180740,"@USER @USER @USER @USER William Samoei Ruto based on how you almost slapped a poor hustler today, I now believe you wanted to slap Uhuru and Eugine Wamalwa lakini punguza hasira. Elections come and go. It's not a matter of life and death","@USER @USER @USER @USER William Samoei Ruto based on how you almost slapped a poor hustler today, I now believe you wanted to slap Uhuru and Eugine Wamalwa lakini punguza hasira. Elections come and go. It's not a matter of life and death",Politikweli,1547277438392180740,neutral,0,1,-1,0,validation
politikweli_1517416741265022978,"If you don't vote, wewe ni bure kabisa‼ #AndrewKibe","If you don't vote, wewe ni bure kabisa‼ #AndrewKibe",Politikweli,1517416741265022978,neutral,0,1,-1,0,validation
politikweli_1553628978593808386,"If you want to see a confused set of fellows, it's this UDAku minions. They are now blaming the Kenyattas for murdering JM Kariuki and yet they are the same people who were with him in the 2013 and 2017 elections. Kwani they never knew how bad the family was by then?","If you want to see a confused set of fellows, it's this UDAku minions. They are now blaming the Kenyattas for murdering JM Kariuki and yet they are the same people who were with him in the 2013 and 2017 elections. Kwani they never knew how bad the family was by then?",Politikweli,1553628978593808386,neutral,0,1,-1,0,validation
politikweli_1506844890839367685,@USER Wah ni watu ama ni wimbi? Aki I wish hii ingekua ballot box,@USER Wah ni watu ama ni wimbi? Aki I wish hii ingekua ballot box,Politikweli,1506844890839367685,neutral,0,1,-1,0,validation
politikweli_1489659598906834949,@USER Baba cannot be helped. His odm and jubilee advisers are using the current distortion in parliament to reinsert what kregler pointed out as contributers of pev in 2007 elections.,@USER Baba cannot be helped. His odm and jubilee advisers are using the current distortion in parliament to reinsert what kregler pointed out as contributers of pev in 2007 elections.,Politikweli,1489659598906834949,fake,1,1,-1,0,validation
politikweli_1566024978142842881,"You must be proud Baba Fidel. You've conned people, you've made wealth through sell of your party tickets, you've brainwashed people of Luo Nyanza.Traded with lives of young kenyans, killed while defending you lies of vote rigging. Death will do you best justice. We shall be free","You must be proud Baba Fidel. You've conned people, you've made wealth through sell of your party tickets, you've brainwashed people of Luo Nyanza.Traded with lives of young kenyans, killed while defending you lies of vote rigging. Death will do you best justice. We shall be free",Politikweli,1566024978142842881,fake,1,1,-1,0,validation
politikweli_1542100660673462277,Do you know it's an electoral offence to #Vote more than once in an election? It also an electoral offence to vote more than once in an election.~@USER of @USER enlightening the youth voter education training partipants on electoral offences. #UchaguziWaAmani,Do you know it's an electoral offence to #Vote more than once in an election? It also an electoral offence to vote more than once in an election.~@USER of @USER enlightening the youth voter education training partipants on electoral offences. #UchaguziWaAmani,Politikweli,1542100660673462277,fact,0,1,-1,0,validation
politikweli_1558465603945611264,Mmekuwa preoccupied na elections hadi mumesahau ni weekend😅😂🤣,Mmekuwa preoccupied na elections hadi mumesahau ni weekend😅😂🤣,Politikweli,1558465603945611264,neutral,0,1,-1,0,validation
politikweli_1553687395974885376,"H.E President Uhuru Kenyatta EGH @USER punchline while commissioning Expressway Today: “Wakenya Wasipokukubali Kukupigia Kura in August 9, then twende Nyumbani Pamoja.” Message home. #VoteBlue #VoteBabaNaMartha #FreedomIsComing #Inawezekana Vote","H.E President Uhuru Kenyatta EGH @USER punchline while commissioning Expressway Today: “Wakenya Wasipokukubali Kukupigia Kura in August 9, then twende Nyumbani Pamoja.” Message home. #VoteBlue #VoteBabaNaMartha #FreedomIsComing #Inawezekana Vote",Politikweli,1553687395974885376,fake,1,1,-1,0,validation
politikweli_1550780906645983232,"@USER Lool! From 2007/13/17 elections haijaai kua free and fair, why only this one? Baba is waiting to be sworn in bro. Achana na story ya ground bana.","@USER Lool! From 2007/13/17 elections haijaai kua free and fair, why only this one? Baba is waiting to be sworn in bro. Achana na story ya ground bana.",Politikweli,1550780906645983232,fake,1,1,-1,0,validation
politikweli_1412865716689190915,@USER @USER UDA all over the nation.... First slap tunakugonga ni BBI... Next ni elections 2022 ushindwe tukutume retire in politics,@USER @USER UDA all over the nation.... First slap tunakugonga ni BBI... Next ni elections 2022 ushindwe tukutume retire in politics,Politikweli,1412865716689190915,neutral,0,1,-1,0,validation
politikweli_1542078697779478528,"@USER @USER Nikama unajiongelea. Me nimeongea kuhusu hiyo post pekee yake. Mambo ya kuchagua mbuzi na suti ni level yako. PS. We shall continue to suffer as a country when our basic needs are hard for us to get. Wewe ukiona Wajackoya atafanya basic needs gettable, vote for him bas.","@USER @USER Nikama unajiongelea. Me nimeongea kuhusu hiyo post pekee yake. Mambo ya kuchagua mbuzi na suti ni level yako. PS. We shall continue to suffer as a country when our basic needs are hard for us to get. Wewe ukiona Wajackoya atafanya basic needs gettable, vote for him bas.",Politikweli,1542078697779478528,neutral,0,1,-1,0,validation
politikweli_1556836026164846592,Watu wanangoja hizi ballot kama knec exams,Watu wanangoja hizi ballot kama knec exams,Politikweli,1556836026164846592,neutral,0,1,-1,0,validation
politikweli_1560673865453383681,"@USER @USER @USER All that so shenanigans, it is like the refs going to consult the final score after a match has ended before declaring the winner. In 2017 @USER won an order for a runoff then he ran off, seems he misunderstood the courts instruction, yeye na Igathe ni wa chama Moja","@USER @USER @USER All that so shenanigans, it is like the refs going to consult the final score after a match has ended before declaring the winner. In 2017 @USER won an order for a runoff then he ran off, seems he misunderstood the courts instruction, yeye na Igathe ni wa chama Moja",Politikweli,1560673865453383681,neutral,0,1,-1,0,validation
politikweli_1517411580794843136,Wanyonyi be our governor Wanyonyi be our governor Wanyonyi be our governor Wanyonyi be our governor Wakikata join DAP then will vote for you.,Wanyonyi be our governor Wanyonyi be our governor Wanyonyi be our governor Wanyonyi be our governor Wakikata join DAP then will vote for you.,Politikweli,1517411580794843136,neutral,0,1,-1,0,validation
politikweli_1565281379822305282,@USER The @USER already know their fifth 🤫💝. One love kenyans. Wekeni ka like 💖,@USER The @USER already know their fifth 🤫💝. One love kenyans. Wekeni ka like 💖,Politikweli,1565281379822305282,fake,1,1,-1,0,validation
politikweli_1540930850837217281,"@USER Mi niko keen kwq hizi elections,baba hana numbers ni kuskumwa tu","@USER Mi niko keen kwq hizi elections,baba hana numbers ni kuskumwa tu",Politikweli,1540930850837217281,neutral,0,1,-1,0,validation
politikweli_1518040428561510401,Mvita 1 Shallo 1 9/8/2022 vote for Hon Omar Shallo #KaziKwanzaIendelee #MvitaPure,Mvita 1 Shallo 1 9/8/2022 vote for Hon Omar Shallo #KaziKwanzaIendelee #MvitaPure,Politikweli,1518040428561510401,neutral,0,1,-1,0,validation
politikweli_1511211510261026817,"@USER Sio porojo.. but you do realize with 25% of the Mount Kenya vote, it is a done deal for Raila?","@USER Sio porojo.. but you do realize with 25% of the Mount Kenya vote, it is a done deal for Raila?",Politikweli,1511211510261026817,fact,0,1,-1,0,validation
politikweli_1551668265390424066,Mothers/women from the flower farms in Naivasha committed to share Peace messages with their sons back at home and encourage them to be in the forefront to ensure that they are maintaining peace and participating in civic processes in the coming elections.#ElectionsBilaNoma,Mothers/women from the flower farms in Naivasha committed to share Peace messages with their sons back at home and encourage them to be in the forefront to ensure that they are maintaining peace and participating in civic processes in the coming elections.#ElectionsBilaNoma,Politikweli,1551668265390424066,fact,0,1,-1,0,validation
politikweli_1559833230299258881,"@USER @USER Azimio gang have a right to do their digging, present evidence and arguments from previous petitions but the SAD truth is that even IF these results are declared NULL and Kenyans go back to polls Baba will STILL loose 😭 Double Homicide 😅","@USER @USER Azimio gang have a right to do their digging, present evidence and arguments from previous petitions but the SAD truth is that even IF these results are declared NULL and Kenyans go back to polls Baba will STILL loose 😭 Double Homicide 😅",Politikweli,1559833230299258881,fake,1,1,-1,0,validation
politikweli_1562861313101279233,@USER You waste most of your time gossiping at the end you don't vote for baba,@USER You waste most of your time gossiping at the end you don't vote for baba,Politikweli,1562861313101279233,fact,0,1,-1,0,validation
politikweli_1558705820384329728,Maombi tu hapa.... 34C iko 100% yet 34B iko 93% Kenya my motherland ....these elections are really tricky 🤣🤣🤣🤣,Maombi tu hapa.... 34C iko 100% yet 34B iko 93% Kenya my motherland ....these elections are really tricky 🤣🤣🤣🤣,Politikweli,1558705820384329728,fake,1,1,-1,0,validation
politikweli_1540321647542018059,"Understanding the electoral process, is a way of mitigating irregularities. #UchaguziWaAmani #GE2022","Understanding the electoral process, is a way of mitigating irregularities. #UchaguziWaAmani #GE2022",Politikweli,1540321647542018059,fact,0,1,-1,0,validation
politikweli_1558759366773379073,Jessica Mbalu has been re-elected as the MP for Kibwezi East. She first joined parliament in 2013. She has served for 3 consecutive terms. #TwoThird #GenderRule #GenderPrinciple #ElectionsKE #KenyaDecides #KenyanElection2022 #AminiaMama #kenyaelections2022,Jessica Mbalu has been re-elected as the MP for Kibwezi East. She first joined parliament in 2013. She has served for 3 consecutive terms. #TwoThird #GenderRule #GenderPrinciple #ElectionsKE #KenyaDecides #KenyanElection2022 #AminiaMama #kenyaelections2022,Politikweli,1558759366773379073,fact,0,1,-1,0,validation
politikweli_1541838915610476544,"It's no longer about our future but the future of our children, my family and I will vote for @USER and @USER #Inawezekana #AzimioLaUmoja #BabaNaMarthaLive","It's no longer about our future but the future of our children, my family and I will vote for @USER and @USER #Inawezekana #AzimioLaUmoja #BabaNaMarthaLive",Politikweli,1541838915610476544,neutral,0,1,-1,0,validation
politikweli_1550936986030055426,"@USER Unaenda nyumbani,I will be a mad man to vote you,my vote can be one but I know it will make a difference","@USER Unaenda nyumbani,I will be a mad man to vote you,my vote can be one but I know it will make a difference",Politikweli,1550936986030055426,neutral,0,1,-1,0,validation
politikweli_1528434706068430848,"Ruto has held 2,432 campaign rallies in Mt Kenya out of the 2,512 rallies held since 2017. You would think the other regions are not eligible to vote in the forthcoming elections. UTAPELI LEADERSHIP STYLE.","Ruto has held 2,432 campaign rallies in Mt Kenya out of the 2,512 rallies held since 2017. You would think the other regions are not eligible to vote in the forthcoming elections. UTAPELI LEADERSHIP STYLE.",Politikweli,1528434706068430848,neutral,0,1,-1,0,validation
politikweli_1471527233907040263,"Nobody will ever convince me that Kibaki Tosha was made the winner of the day by Raila in 2002 elections. Words lie but numbers do not. When we talk on facts, you'll realize that you are all 'United Against Ruto' you have nothing new apart from 'nchi ikawa na amani' madness.","Nobody will ever convince me that Kibaki Tosha was made the winner of the day by Raila in 2002 elections. Words lie but numbers do not. When we talk on facts, you'll realize that you are all 'United Against Ruto' you have nothing new apart from 'nchi ikawa na amani' madness.",Politikweli,1471527233907040263,neutral,0,1,-1,0,validation
politikweli_1546911248880738307,@USER The count down just has begun Kaka it's going to be a one round affair .... #Azimio will be on the lead.. actually on the lead. That's baba na mama..... Ruto opposition with scandals Then there's sarugoi aka home..... Pick ur fate ASAP Know its peaceful elections,@USER The count down just has begun Kaka it's going to be a one round affair .... #Azimio will be on the lead.. actually on the lead. That's baba na mama..... Ruto opposition with scandals Then there's sarugoi aka home..... Pick ur fate ASAP Know its peaceful elections,Politikweli,1546911248880738307,fake,1,1,-1,0,validation
politikweli_1561971555634143233,@USER @USER He is still astonished how ruto make to the ballot go make the matter worst he is the president elect ...utaambia nini watu,@USER @USER He is still astonished how ruto make to the ballot go make the matter worst he is the president elect ...utaambia nini watu,Politikweli,1561971555634143233,neutral,0,1,-1,0,validation
politikweli_1564206280373407744,"Kwenu pia ni #publicholiday ama IEBC haikuwatunuku? 😁☀️🇰🇪 📍Mombasa, Kenya.","Kwenu pia ni #publicholiday ama IEBC haikuwatunuku? 😁☀️🇰🇪 📍Mombasa, Kenya.",Politikweli,1564206280373407744,neutral,0,1,-1,0,validation
politikweli_1540305925038292993,Kenyans ..if we all riot and say if the food price won't go down we won't vote..you think hawa wakora hawatateremsha bei..Sisi ndo tuko na sauti ... let's retweet iwafikie @USER #lowerefoodprice #resistvoting,Kenyans ..if we all riot and say if the food price won't go down we won't vote..you think hawa wakora hawatateremsha bei..Sisi ndo tuko na sauti ... let's retweet iwafikie @USER #lowerefoodprice #resistvoting,Politikweli,1540305925038292993,fact,0,1,-1,0,validation
politikweli_1548232293449285636,"Cascading Voter &amp; Peace Education to the village level Elections give us an opportunity to elect leaders of our an opportunity to exercise our democratic rights~Mr.Chimwanga Mongo EBS,senior Sec.Admin @USER,@USER. #LetPeaceWin #UchaguziWaAmani","Cascading Voter &amp; Peace Education to the village level Elections give us an opportunity to elect leaders of our an opportunity to exercise our democratic rights~Mr.Chimwanga Mongo EBS,senior Sec.Admin @USER,@USER. #LetPeaceWin #UchaguziWaAmani",Politikweli,1548232293449285636,fact,0,1,-1,0,validation
politikweli_1552994098440724481,@USER You finally believe opinion polls...Didn't you see the one where your candidate is trailing BABA?,@USER You finally believe opinion polls...Didn't you see the one where your candidate is trailing BABA?,Politikweli,1552994098440724481,neutral,0,1,-1,0,validation
politikweli_1561778162786357248,@USER @USER @USER @USER @USER @USER Nadai ele kubwa kiasi,@USER @USER @USER @USER @USER @USER Nadai ele kubwa kiasi,Politikweli,1561778162786357248,neutral,0,1,-1,0,validation
politikweli_1562536303736274946,@USER Nĩwarĩo ni nduma cĩa kawerũ mah @USER the 5th my friend zoea mapema aki,@USER Nĩwarĩo ni nduma cĩa kawerũ mah @USER the 5th my friend zoea mapema aki,Politikweli,1562536303736274946,neutral,0,1,-1,0,validation
politikweli_1560954411794440192,Appointment of 128 parastatal heads in 2018 declared unconstitutional by the High Court. Kazi imeanza. @USER drain the swamp...@USER @USER,Appointment of 128 parastatal heads in 2018 declared unconstitutional by the High Court. Kazi imeanza. @USER drain the swamp...@USER @USER,Politikweli,1560954411794440192,neutral,0,1,-1,0,validation
politikweli_1565769954770784256,@USER @USER @USER Mtashangaa! Kateni miti sugoi!,@USER @USER @USER Mtashangaa! Kateni miti sugoi!,Politikweli,1565769954770784256,neutral,0,1,-1,0,validation
politikweli_1544714226874421249,@USER @USER @USER @USER Rada bro lkn huyu chebukati simuamini na Ruto mm,@USER @USER @USER @USER Rada bro lkn huyu chebukati simuamini na Ruto mm,Politikweli,1544714226874421249,fake,1,1,-1,0,validation
politikweli_1534754630093217792,MP's especially from @USER are advocating for Manual from Electronic transmission of results something they have been against and rejecting @USER proposals indicates politicians are looking for loopholes #daybreak @USER @USER,MP's especially from @USER are advocating for Manual from Electronic transmission of results something they have been against and rejecting @USER proposals indicates politicians are looking for loopholes #daybreak @USER @USER,Politikweli,1534754630093217792,neutral,0,1,-1,0,validation
politikweli_1546536255546064898,"With less than a month to the elections, let no Kenyan harbour prejudice against another. There will be no rancor among our politicians after the elections, and in the end the enemies are converted into friends. Don't begrudge a fellow Kenyan, say NO to violence #TudumisheAmani","With less than a month to the elections, let no Kenyan harbour prejudice against another. There will be no rancor among our politicians after the elections, and in the end the enemies are converted into friends. Don't begrudge a fellow Kenyan, say NO to violence #TudumisheAmani",Politikweli,1546536255546064898,fact,0,1,-1,0,validation
politikweli_1564212600979836932,@USER Assimio mko na shida kila mahali..oh kura zimeibiwa..ooh someone hack my account..ohh some people hack Iebc server..enough is enough..,@USER Assimio mko na shida kila mahali..oh kura zimeibiwa..ooh someone hack my account..ohh some people hack Iebc server..enough is enough..,Politikweli,1564212600979836932,neutral,0,1,-1,0,validation
politikweli_1557631399372460032,Good morning @USER nawaambia wakenya wenzangu tutulie ivo tu #electionbilanoma #staarabika @USER,Good morning @USER nawaambia wakenya wenzangu tutulie ivo tu #electionbilanoma #staarabika @USER,Politikweli,1557631399372460032,neutral,0,1,-1,0,validation
politikweli_1536197806972669952,@USER @USER @USER @USER @USER Let @USER be the first beneficiary of Recognition of prior learning (RPL) a flagship program of baba @USER.He has practised politics and thus award him an MA in political science.Awuoro,@USER @USER @USER @USER @USER Let @USER be the first beneficiary of Recognition of prior learning (RPL) a flagship program of baba @USER.He has practised politics and thus award him an MA in political science.Awuoro,Politikweli,1536197806972669952,neutral,0,1,-1,0,validation
politikweli_1521357969207791617,@USER Ebu nipee shout out before Raila looses elections,@USER Ebu nipee shout out before Raila looses elections,Politikweli,1521357969207791617,fact,0,1,-1,0,validation
politikweli_1557898150786043905,@USER @USER @USER @USER Hii kitu inakaa staged. Ain't seeing any police officers bnah. This theory doesn't add up.,@USER @USER @USER @USER Hii kitu inakaa staged. Ain't seeing any police officers bnah. This theory doesn't add up.,Politikweli,1557898150786043905,neutral,0,1,-1,0,validation
politikweli_1562124916845121539,@USER @USER @USER @USER @USER @USER Imagine...Mtu hapa anaamini propaganda na anaitetea as though his life depends on it...,@USER @USER @USER @USER @USER @USER Imagine...Mtu hapa anaamini propaganda na anaitetea as though his life depends on it...,Politikweli,1562124916845121539,neutral,0,1,-1,0,validation
politikweli_1559514929895559169,Looks like a written script. Was that a difficult thing to say yesterday? Ati 101%&gt;&gt; Chebukati is the national RO #KenyanElection2022,Looks like a written script. Was that a difficult thing to say yesterday? Ati 101%&gt;&gt; Chebukati is the national RO #KenyanElection2022,Politikweli,1559514929895559169,neutral,0,1,-1,0,validation
politikweli_1556878454347468800,hustler amepiga kura tayari...u know who to vote for #KenyaDecides2022,hustler amepiga kura tayari...u know who to vote for #KenyaDecides2022,Politikweli,1556878454347468800,neutral,0,1,-1,0,validation
politikweli_1558165908060868609,@USER @USER @USER @USER @USER miguna anza kuhesabu masiku ya kurudi nyumbani ruto karibu anatangazwa,@USER @USER @USER @USER @USER miguna anza kuhesabu masiku ya kurudi nyumbani ruto karibu anatangazwa,Politikweli,1558165908060868609,neutral,0,1,-1,0,validation
politikweli_1552679524403380225,"Rigathi Gachagua; “Mimi nikizaliwa nilikuja hii dunia bila chochote na nikiondoka, nitaondoka bila chochote,” says Rigathi Gachagua after he lost Ksh.200 million to the State. #Kura2022 #MeruFmNews","Rigathi Gachagua; “Mimi nikizaliwa nilikuja hii dunia bila chochote na nikiondoka, nitaondoka bila chochote,” says Rigathi Gachagua after he lost Ksh.200 million to the State. #Kura2022 #MeruFmNews",Politikweli,1552679524403380225,neutral,0,1,-1,0,validation
politikweli_1564356384799563777,Hawa wanapiga Sherehe alafu by Morning IEBC ifanye ile kitu. Watambia watu nini,Hawa wanapiga Sherehe alafu by Morning IEBC ifanye ile kitu. Watambia watu nini,Politikweli,1564356384799563777,neutral,0,1,-1,0,validation
politikweli_1563586839076024321,@USER was way ahead of this goons in thought.He foresaw their crooked ways.Mungu sio athmani,@USER was way ahead of this goons in thought.He foresaw their crooked ways.Mungu sio athmani,Politikweli,1563586839076024321,neutral,0,1,-1,0,validation
politikweli_1515751077995503619,@USER Before general elections umeanza vitu zenye zitakuharibia..,@USER Before general elections umeanza vitu zenye zitakuharibia..,Politikweli,1515751077995503619,neutral,0,1,-1,0,validation
politikweli_1552667463787200515,"@USER @USER Roho safi alilambishwa chini during nominations 🤣🤣🤣🤣 na ati Mimi ndo natweet for the sake of tweeting,let's go by statistics here.Raila has maintained his 44% in the previous elections,he has never lost his strongholds,even when musalia run in 2013 he beat him in his own home","@USER @USER Roho safi alilambishwa chini during nominations 🤣🤣🤣🤣 na ati Mimi ndo natweet for the sake of tweeting,let's go by statistics here.Raila has maintained his 44% in the previous elections,he has never lost his strongholds,even when musalia run in 2013 he beat him in his own home",Politikweli,1552667463787200515,neutral,0,1,-1,0,validation
politikweli_1485652797097918466,@USER you sound angry. keep calm. tupatane kwa BALLOT.,@USER you sound angry. keep calm. tupatane kwa BALLOT.,Politikweli,1485652797097918466,neutral,0,1,-1,0,validation
politikweli_1559269095228538882,"Baba should resume his official duty in this country, opposition leader #kenyaelections2022 #KenyaDecides2022","Baba should resume his official duty in this country, opposition leader #kenyaelections2022 #KenyaDecides2022",Politikweli,1559269095228538882,neutral,0,1,-1,0,validation
politikweli_1550063677604233217,"Raila Odinga promising to jail Ruto in unlikely event he wins elections , Mine is very simple bwana Mzee Raila, by FIRE, FORCE, GUN OR AIR &amp; God's grace WSR MUST be the next president!","Raila Odinga promising to jail Ruto in unlikely event he wins elections , Mine is very simple bwana Mzee Raila, by FIRE, FORCE, GUN OR AIR &amp; God's grace WSR MUST be the next president!",Politikweli,1550063677604233217,fake,1,1,-1,0,validation
politikweli_1533864271611940865,"Ulipigia Ruto na Uhuru,now Vote for Raila then write your below summary","Ulipigia Ruto na Uhuru,now Vote for Raila then write your below summary",Politikweli,1533864271611940865,fact,0,1,-1,0,validation
politikweli_1546732981422886913,@USER @USER Incoming Nairobi women representative. 9th August Vote Esther Muthoni Passaris Nairobi Mbele Azimio la Umoja One Kenya Coalition,@USER @USER Incoming Nairobi women representative. 9th August Vote Esther Muthoni Passaris Nairobi Mbele Azimio la Umoja One Kenya Coalition,Politikweli,1546732981422886913,neutral,0,1,-1,0,validation
politikweli_1555130561806614530,@USER @USER @USER Every vote counts! #VoteBlue #VoteBabaNaMartha,@USER @USER @USER Every vote counts! #VoteBlue #VoteBabaNaMartha,Politikweli,1555130561806614530,fact,0,1,-1,0,validation
politikweli_1513952723795947520,"The team I support and I'll vote. Kenya Kwanza alliance, well organized and United. Wengine wanajiita Azimio la umoja and yet they're more divided than Russia. William Ruto the 5th president of Kenya. Take this to fuel station and fill your tanks, you'll move.","The team I support and I'll vote. Kenya Kwanza alliance, well organized and United. Wengine wanajiita Azimio la umoja and yet they're more divided than Russia. William Ruto the 5th president of Kenya. Take this to fuel station and fill your tanks, you'll move.",Politikweli,1513952723795947520,neutral,0,1,-1,0,validation
politikweli_1557595254655782912,@USER pia wameanza kunifurahisha pia.Hatuko mbaya.Other tallying Centres will also Catch up In Shaa Allah.UDA ni marathon #KenyaDecides2022 #KenyaDecides Ghetto Radio wakona Wajakoyah 55%,@USER pia wameanza kunifurahisha pia.Hatuko mbaya.Other tallying Centres will also Catch up In Shaa Allah.UDA ni marathon #KenyaDecides2022 #KenyaDecides Ghetto Radio wakona Wajakoyah 55%,Politikweli,1557595254655782912,neutral,0,1,-1,0,validation
politikweli_1552187278017036288,MVITA 1 ni Kiongozi mwenye busara na hekima hata akitendewa maovu yeye hutumia hekima alojaliwa na Mungu waugwana wa Mvita tarehe 9/8/2022 vote for Hon Omar Shallo tutue uovu na machafu ya viongozi na vikaragosi wao mvita. #MVITAJAMONIMJAMO #KAZIKWANZAIENDELEE #SIMBA1 #MVITAPURE,MVITA 1 ni Kiongozi mwenye busara na hekima hata akitendewa maovu yeye hutumia hekima alojaliwa na Mungu waugwana wa Mvita tarehe 9/8/2022 vote for Hon Omar Shallo tutue uovu na machafu ya viongozi na vikaragosi wao mvita. #MVITAJAMONIMJAMO #KAZIKWANZAIENDELEE #SIMBA1 #MVITAPURE,Politikweli,1552187278017036288,neutral,0,1,-1,0,validation
politikweli_1560654251533422592,@USER @USER @USER @USER Huyu msee mi amenishtua sana na ako na gown 😄😂😂😂,@USER @USER @USER @USER Huyu msee mi amenishtua sana na ako na gown 😄😂😂😂,Politikweli,1560654251533422592,neutral,0,1,-1,0,validation
politikweli_1504548485923807232,@USER Ruto should just get prepared to be the opposition. Personally I'm a hustler a nduthi guy operating in kakamega but with my sober mind I can not wake up on 9th August to go Vote for Ruto we are team #AzimioLaUmoja ✌✌✌,@USER Ruto should just get prepared to be the opposition. Personally I'm a hustler a nduthi guy operating in kakamega but with my sober mind I can not wake up on 9th August to go Vote for Ruto we are team #AzimioLaUmoja ✌✌✌,Politikweli,1504548485923807232,fake,1,1,-1,0,validation
politikweli_1537440458103672832,"Martha Karua: ""Today, listening and engaging with the great people of Meru. Their industriousness is inspiring. I look forward to seeing the county take off to unprecedented heights with the Azimio Industrialization plan and the 'One County One Product' initiative."" #KURA2022","Martha Karua: ""Today, listening and engaging with the great people of Meru. Their industriousness is inspiring. I look forward to seeing the county take off to unprecedented heights with the Azimio Industrialization plan and the 'One County One Product' initiative."" #KURA2022",Politikweli,1537440458103672832,neutral,0,1,-1,0,validation
politikweli_1550737523512672256,@USER @USER Hao Cs na Ds ndio leaders wenu. They are the ones you are about to vote for.,@USER @USER Hao Cs na Ds ndio leaders wenu. They are the ones you are about to vote for.,Politikweli,1550737523512672256,fact,0,1,-1,0,validation
politikweli_1555181808651833345,@USER A vote for William Ruto-Rigathi Gachagua is a vote for Destiny #KuraKwaRuto,@USER A vote for William Ruto-Rigathi Gachagua is a vote for Destiny #KuraKwaRuto,Politikweli,1555181808651833345,fake,1,1,-1,0,validation
politikweli_1543517501690187777,"@USER Wueeeh!! Mmmmmh!! Haya...Twende Kazi;By The Time We Get To Vote, @USER Atakua Amekalia Viti Vingapi Wadau; Oga And Mama's Love Is Going Contagious @USER @USER @USER @USER @USER","@USER Wueeeh!! Mmmmmh!! Haya...Twende Kazi;By The Time We Get To Vote, @USER Atakua Amekalia Viti Vingapi Wadau; Oga And Mama's Love Is Going Contagious @USER @USER @USER @USER @USER",Politikweli,1543517501690187777,fake,1,1,-1,0,validation
politikweli_1548946862408859648,The question is not uko busy! The question is when can you allocate time for that.. juu weeh kila mtu anadai maliza before elections currently. It's just human nature. We do not like unpredictability or circumstances we cannot control.,The question is not uko busy! The question is when can you allocate time for that.. juu weeh kila mtu anadai maliza before elections currently. It's just human nature. We do not like unpredictability or circumstances we cannot control.,Politikweli,1548946862408859648,neutral,0,1,-1,0,validation
