text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
politikweli_1559569273940582401,"Azimio bloggers still spreading prokopanda that elections will be nullified?? I follow Raila but kwa hii, Baba angetulia tu tukule kiburi yetu slowly coz I know we will in the fullness of time!!!!!","Azimio bloggers still spreading prokopanda that elections will be nullified?? I follow Raila but kwa hii, Baba angetulia tu tukule kiburi yetu slowly coz I know we will in the fullness of time!!!!!",Politikweli,1559569273940582401,neutral,0,1,-1,0,test
politikweli_1487747118639071232,"Presidential candidates 1st Those promising to be on the ballot (OKA,mudavadi,weta) &amp; Those running and will be on the ballot (Ruto,Raila,Reuben) 2nd Those who wants to clean mess they took part in creating, with Uhuru support &amp; not part of mess &amp; bringing hopes. Make a choice","Presidential candidates 1st Those promising to be on the ballot (OKA,mudavadi,weta) &amp; Those running and will be on the ballot (Ruto,Raila,Reuben) 2nd Those who wants to clean mess they took part in creating, with Uhuru support &amp; not part of mess &amp; bringing hopes. Make a choice",Politikweli,1487747118639071232,neutral,0,1,-1,0,test
politikweli_1565215788801343492,@USER Kwani raila alikua amevaa mask kwa ballot paper aonekani poa.....,@USER Kwani raila alikua amevaa mask kwa ballot paper aonekani poa.....,Politikweli,1565215788801343492,fake,1,1,-1,0,test
politikweli_1555037118849769472,@USER Vote Azimio / Vote Baba.,@USER Vote Azimio / Vote Baba.,Politikweli,1555037118849769472,neutral,0,1,-1,0,test
politikweli_1471002633167114240,"Stage ready to sensitise roles of youths in elections as they play key roles at extreme ends, it's now a new turn for them to be engaged positively during this electioneering period. @USER @USER @USER #VijanaHatupangwingwi #IEBCInatambuaVijana","Stage ready to sensitise roles of youths in elections as they play key roles at extreme ends, it's now a new turn for them to be engaged positively during this electioneering period. @USER @USER @USER #VijanaHatupangwingwi #IEBCInatambuaVijana",Politikweli,1471002633167114240,fact,0,1,-1,0,test
politikweli_1559770080837353473,Wamejikaranga ...Kama ilikua wizi hata sisi common wananchi tungefeel...but there is no even a wave ...the game was free and fair...the most credible elections we have ever had,Wamejikaranga ...Kama ilikua wizi hata sisi common wananchi tungefeel...but there is no even a wave ...the game was free and fair...the most credible elections we have ever had,Politikweli,1559770080837353473,fact,0,1,-1,0,test
politikweli_1537434158359642113,@USER Then let's vote Wajackoya!!,@USER Then let's vote Wajackoya!!,Politikweli,1537434158359642113,neutral,0,1,-1,0,test
politikweli_1557445060542824450,ati UDA guys are getting anxiety from the numbers right now. haha bana we’ve been anxious past two elections and the whole of today! 😂😂😂,ati UDA guys are getting anxiety from the numbers right now. haha bana we’ve been anxious past two elections and the whole of today! 😂😂😂,Politikweli,1557445060542824450,neutral,0,1,-1,0,test
politikweli_1556882546369118210,#WSR #RutoMalizaUfungwe #KenyaKwanza #KenyaDecides2022,#WSR #RutoMalizaUfungwe #KenyaKwanza #KenyaDecides2022,Politikweli,1556882546369118210,neutral,0,1,-1,0,test
politikweli_1504006586536284160,@USER I'll vote baba to have Uhuru running the economy the way he's been doing,@USER I'll vote baba to have Uhuru running the economy the way he's been doing,Politikweli,1504006586536284160,neutral,0,1,-1,0,test
politikweli_1563829906198380545,@USER @USER @USER @USER Then you elected a clown but ni sawa.,@USER @USER @USER @USER Then you elected a clown but ni sawa.,Politikweli,1563829906198380545,neutral,0,1,-1,0,test
politikweli_1538934007622160384,@USER @USER Even with a thousand of these pictures we will still vote Baba,@USER @USER Even with a thousand of these pictures we will still vote Baba,Politikweli,1538934007622160384,neutral,0,1,-1,0,test
politikweli_1526152110156484608,"all in all... guys on the 9th of August, go vote for your MCA and MP. They are the only people accessible by Mwananchi.","all in all... guys on the 9th of August, go vote for your MCA and MP. They are the only people accessible by Mwananchi.",Politikweli,1526152110156484608,fake,1,1,-1,0,test
politikweli_1559748148473511936,@USER @USER @USER Unadai vipi?,@USER @USER @USER Unadai vipi?,Politikweli,1559748148473511936,neutral,0,1,-1,0,test
politikweli_1504322435893583873,We need to be serious and make economy our priority as we go to vote on the next president this year. Let's go to the ballot with sobber minds and ensure that no corrupt leader with questionable character gets a chance to occupy public office. Uchumi Kwanza for Kenya mpya.,We need to be serious and make economy our priority as we go to vote on the next president this year. Let's go to the ballot with sobber minds and ensure that no corrupt leader with questionable character gets a chance to occupy public office. Uchumi Kwanza for Kenya mpya.,Politikweli,1504322435893583873,neutral,0,1,-1,0,test
politikweli_1532231641216827392,@USER @USER @USER Ile matusi mnatusi mtu kama si AZIMIO wacha tu. Atleast I will not vote for anyone,@USER @USER @USER Ile matusi mnatusi mtu kama si AZIMIO wacha tu. Atleast I will not vote for anyone,Politikweli,1532231641216827392,neutral,0,1,-1,0,test
politikweli_1557712827170832385,@USER Ni media ita announce winner ama @USER ?,@USER Ni media ita announce winner ama @USER ?,Politikweli,1557712827170832385,neutral,0,1,-1,0,test
politikweli_1559993109286719491,@USER Damn hare-brained propesa! You took baba for a ride! Baba is now confused he couldn't bother to take commited people to the tallying centre hoping to be assisted by the deep state!,@USER Damn hare-brained propesa! You took baba for a ride! Baba is now confused he couldn't bother to take commited people to the tallying centre hoping to be assisted by the deep state!,Politikweli,1559993109286719491,fake,1,1,-1,0,test
politikweli_1559187717501714432,Was in for raila conceding but sasa kama kuna vita kati ya iebc commissioners na majority of them wanasema kumekuwa na rigging Wtf is this,Was in for raila conceding but sasa kama kuna vita kati ya iebc commissioners na majority of them wanasema kumekuwa na rigging Wtf is this,Politikweli,1559187717501714432,neutral,0,1,-1,0,test
politikweli_1560034573563600896,@USER @USER @USER Chebukata himself anachukua anaweka aahha💯.o1,@USER @USER @USER Chebukata himself anachukua anaweka aahha💯.o1,Politikweli,1560034573563600896,neutral,0,1,-1,0,test
politikweli_1544934147260563456,@USER It is Clear Raila May Boycott this election on a flimsy excuse Let us all in Kenya Kwanza Go out there and give Our President 80% of the Vote. 80% of ALL registered voters MUST turn out to completely REMOVE this problem from our lives for Ever. @USER @USER,@USER It is Clear Raila May Boycott this election on a flimsy excuse Let us all in Kenya Kwanza Go out there and give Our President 80% of the Vote. 80% of ALL registered voters MUST turn out to completely REMOVE this problem from our lives for Ever. @USER @USER,Politikweli,1544934147260563456,fake,1,1,-1,0,test
politikweli_1535955138946408454,"EALA Mp Hon.Mpuru Aburi; “From Raila Odinga as president, Martha Karua as Deputy President, commanding number three will be Peter Munya. He will be the first person in Meru to hold such a high post,” #KURA2022 #MeruFmNews","EALA Mp Hon.Mpuru Aburi; “From Raila Odinga as president, Martha Karua as Deputy President, commanding number three will be Peter Munya. He will be the first person in Meru to hold such a high post,” #KURA2022 #MeruFmNews",Politikweli,1535955138946408454,neutral,0,1,-1,0,test
politikweli_1555535910225199107,"""Sisi tumesema hii ugatuzi inaweza kusaidia watu wetu ndio sababu sisi tumesema tukishika pale tutazidisha pesa ambayo inatoka Nairobi na kuja mashinani."" Raila Odinga #Kura2022 #MeruFmNews","""Sisi tumesema hii ugatuzi inaweza kusaidia watu wetu ndio sababu sisi tumesema tukishika pale tutazidisha pesa ambayo inatoka Nairobi na kuja mashinani."" Raila Odinga #Kura2022 #MeruFmNews",Politikweli,1555535910225199107,neutral,0,1,-1,0,test
politikweli_1550763017293406210,Inawezekana Vote Blue,Inawezekana Vote Blue,Politikweli,1550763017293406210,neutral,0,1,-1,0,test
politikweli_1555558161624563720,Sakaja: Mtumishi Every vote counts ndio maana nimekuja hapa crusade niombe kura ya wafuasi wako. Prophet Owuor: Blessed people here is My son you are welcome.,Sakaja: Mtumishi Every vote counts ndio maana nimekuja hapa crusade niombe kura ya wafuasi wako. Prophet Owuor: Blessed people here is My son you are welcome.,Politikweli,1555558161624563720,fact,0,1,-1,0,test
politikweli_1503792140643618821,@USER @USER If you know what we are waiting for y tell us abt options sijui polls,@USER @USER If you know what we are waiting for y tell us abt options sijui polls,Politikweli,1503792140643618821,neutral,0,1,-1,0,test
politikweli_1559224187906138113,Nilibet 10k with my sister. Io itabidi nikue nampea 2k annually mpaka next general elections,Nilibet 10k with my sister. Io itabidi nikue nampea 2k annually mpaka next general elections,Politikweli,1559224187906138113,neutral,0,1,-1,0,test
politikweli_1518237360441466880,"The police service motto reads: 'Utumishi Kwa Wote', when translated to English this means 'Service to All.' Read full article here; #PulseOpinion","The police service motto reads: 'Utumishi Kwa Wote', when translated to English this means 'Service to All.' Read full article here; #PulseOpinion",Politikweli,1518237360441466880,fact,0,1,-1,0,test
politikweli_1547995540406693890,@USER They'll vote for #Baba na #mama,@USER They'll vote for #Baba na #mama,Politikweli,1547995540406693890,neutral,0,1,-1,0,test
politikweli_1538536849421086722,@USER The question is why haven't they asked you for Wamatangi's Degree certificate why only Sakaja? Is it that Wamatangi has no serious competitors so there would be a plot for him not to be on the ballot? NO! Because Wamatangi's Degree has no red flags so acheni upuzi.,@USER The question is why haven't they asked you for Wamatangi's Degree certificate why only Sakaja? Is it that Wamatangi has no serious competitors so there would be a plot for him not to be on the ballot? NO! Because Wamatangi's Degree has no red flags so acheni upuzi.,Politikweli,1538536849421086722,neutral,0,1,-1,0,test
politikweli_1560335741313482755,If ruto stole elections stop harassment of boda boda#BodaRidersteals2M,If ruto stole elections stop harassment of boda boda#BodaRidersteals2M,Politikweli,1560335741313482755,neutral,0,1,-1,0,test
politikweli_1551543074169528323,"@USER Shida ya yUDAku ukisema ukweli wanasema you are attacking us,,like the other one,I just shouted yesterday, ""I can't vote a corrupt and a thief"" he answered, ""I knew you are in Azimio."" 🤣🤣🤣 kojoeni mkalale Sugoi express","@USER Shida ya yUDAku ukisema ukweli wanasema you are attacking us,,like the other one,I just shouted yesterday, ""I can't vote a corrupt and a thief"" he answered, ""I knew you are in Azimio."" 🤣🤣🤣 kojoeni mkalale Sugoi express",Politikweli,1551543074169528323,fact,0,1,-1,0,test
politikweli_1535179072929681410,"Hon. Rigathi Gachagua:“I will make sure that Prof Kindiki will be the person to get the top position that will be given to Tharaka Nithi County in Ruto’s government,” #Kura2022 #MeruFmNews","Hon. Rigathi Gachagua:“I will make sure that Prof Kindiki will be the person to get the top position that will be given to Tharaka Nithi County in Ruto’s government,” #Kura2022 #MeruFmNews",Politikweli,1535179072929681410,fact,0,1,-1,0,test
politikweli_1456317473985282051,OPINION: IEBC Says Only 1.4M Kenyans Registered To Vote Against 6M Target In Month-Long Drive. Uriona jambi gitumi kia antu kurega guciumiria kwiandikithia ja aringi kura? #MeruFm,OPINION: IEBC Says Only 1.4M Kenyans Registered To Vote Against 6M Target In Month-Long Drive. Uriona jambi gitumi kia antu kurega guciumiria kwiandikithia ja aringi kura? #MeruFm,Politikweli,1456317473985282051,neutral,0,1,-1,0,test
politikweli_1534180529251225601,Twende wapi next @USER Kesho we vote. #ArmaniTheHitmaker @ My Happy Place,Twende wapi next @USER Kesho we vote. #ArmaniTheHitmaker @ My Happy Place,Politikweli,1534180529251225601,neutral,0,1,-1,0,test
politikweli_1560268537804910594,@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂 Basi hakuna hoja kuvote. No need for IEBC Just go with predictions,@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂 Basi hakuna hoja kuvote. No need for IEBC Just go with predictions,Politikweli,1560268537804910594,neutral,0,1,-1,0,test
politikweli_1566488445165469697,"Blame games won't help now....tuwe na subira.... Let's cultivate the positive peaceful coexistence aspect..We Are Tired of Voting, Luo Community Blame Raila of Being Lazy During Elections Download Now","Blame games won't help now....tuwe na subira.... Let's cultivate the positive peaceful coexistence aspect..We Are Tired of Voting, Luo Community Blame Raila of Being Lazy During Elections Download Now",Politikweli,1566488445165469697,neutral,0,1,-1,0,test
politikweli_1504145326697062405,Kwani ni showoff... This is what you went for in US?? Kenyans vote this Mzee at your own risk @USER @USER,Kwani ni showoff... This is what you went for in US?? Kenyans vote this Mzee at your own risk @USER @USER,Politikweli,1504145326697062405,neutral,0,1,-1,0,test
politikweli_1557448040788762624,"Team Azimio You can watch Citizen TV, Team Kenya Kwanza watch NTV &amp; KTN. We both have our Winner @USER #kenyaelections2022 #AZIMIOGRANDFINALE #AzimioLaUmoja","Team Azimio You can watch Citizen TV, Team Kenya Kwanza watch NTV &amp; KTN. We both have our Winner @USER #kenyaelections2022 #AZIMIOGRANDFINALE #AzimioLaUmoja",Politikweli,1557448040788762624,fake,1,1,-1,0,test
politikweli_1558866953162440710,Its Game over 51.64% for Baba. 46.82% for Ruto. #kenyaelections2022 #KenyaDecides2022 #KenyansPoll,Its Game over 51.64% for Baba. 46.82% for Ruto. #kenyaelections2022 #KenyaDecides2022 #KenyansPoll,Politikweli,1558866953162440710,neutral,0,1,-1,0,test
politikweli_1556904905486798848,"Dear Kenyans ,vote wisely, keep the Peace , Love And Unity,remember there Is tommorow. Love your neighbour and respect another person’s different opinion .. Ni Hayo Tu 🇰🇪🇰🇪🇰🇪 #kurabilangori #votewisely #electionskenya2022","Dear Kenyans ,vote wisely, keep the Peace , Love And Unity,remember there Is tommorow. Love your neighbour and respect another person’s different opinion .. Ni Hayo Tu 🇰🇪🇰🇪🇰🇪 #kurabilangori #votewisely #electionskenya2022",Politikweli,1556904905486798848,fact,0,1,-1,0,test
politikweli_1559528241869758465,@USER Why is madam vice chair not structuring the tallying process as a whole to be clear to all Kenyans she is creating an opaque to ordinary Kenyans #inawezekana,@USER Why is madam vice chair not structuring the tallying process as a whole to be clear to all Kenyans she is creating an opaque to ordinary Kenyans #inawezekana,Politikweli,1559528241869758465,neutral,0,1,-1,0,test
politikweli_1558502568577449984,@USER Mood yangu ya elections haiwezi haribu na club ya wazungu. Nimerudi Bomas.,@USER Mood yangu ya elections haiwezi haribu na club ya wazungu. Nimerudi Bomas.,Politikweli,1558502568577449984,neutral,0,1,-1,0,test
politikweli_1553049302028754951,"At the Kenyatta Stadium, Machakos County, the people affirmed our resolve to stand firmly in the @USER - @USER Movement &amp; vote #15MillionStrong for our Presidential Candidate @USER &amp; Running Mate @USER on August 9, 2022. Kweli, #Hakika #Itawezekana","At the Kenyatta Stadium, Machakos County, the people affirmed our resolve to stand firmly in the @USER - @USER Movement &amp; vote #15MillionStrong for our Presidential Candidate @USER &amp; Running Mate @USER on August 9, 2022. Kweli, #Hakika #Itawezekana",Politikweli,1553049302028754951,neutral,0,1,-1,0,test
politikweli_1469304531238404107,The 5th President of Kenya Raila Odinga will be on the ballot by fire by force. Baba we are with you... #AzimioLaUmoja,The 5th President of Kenya Raila Odinga will be on the ballot by fire by force. Baba we are with you... #AzimioLaUmoja,Politikweli,1469304531238404107,neutral,0,1,-1,0,test
politikweli_1554854094711439362,@USER @USER @USER @USER Hii umetoa wapi General 🙆🙆🙆,@USER @USER @USER @USER Hii umetoa wapi General 🙆🙆🙆,Politikweli,1554854094711439362,neutral,0,1,-1,0,test
politikweli_1554100315393343488,Remember Elections will come n go but that doesn't mean that that kasmall hustle Hass too @ Tongaren,Remember Elections will come n go but that doesn't mean that that kasmall hustle Hass too @ Tongaren,Politikweli,1554100315393343488,fact,0,1,-1,0,test
politikweli_1565284199837335552,Huko pipeline unafanya campaign ploti moja ushawin elections,Huko pipeline unafanya campaign ploti moja ushawin elections,Politikweli,1565284199837335552,fake,1,1,-1,0,test
politikweli_1553159104490790912,"@USER Hata museme Rigathi ameua mtu Leo, we will vote KK come rain come Sunshine... period!!!!!","@USER Hata museme Rigathi ameua mtu Leo, we will vote KK come rain come Sunshine... period!!!!!",Politikweli,1553159104490790912,fact,0,1,-1,0,test
politikweli_1529065651771523072,@USER You thought she was among the kiambaa deaths? Why are you looking for her? Vote a maama. Vote karua,@USER You thought she was among the kiambaa deaths? Why are you looking for her? Vote a maama. Vote karua,Politikweli,1529065651771523072,neutral,0,1,-1,0,test
politikweli_1496491684716331008,"@USER @USER 😂😂 Hiyo border ingine ingine iko Tanga. Lazima ujue hizi vitu incase tuamue kulimana after elections, lol!","@USER @USER 😂😂 Hiyo border ingine ingine iko Tanga. Lazima ujue hizi vitu incase tuamue kulimana after elections, lol!",Politikweli,1496491684716331008,fake,1,1,-1,0,test
politikweli_1556714665253765121,"@USER Will vote early at Emulole Polling Centre,Kisa North, Khwisero. Baba the 5th and Azimio candidates.@USER","@USER Will vote early at Emulole Polling Centre,Kisa North, Khwisero. Baba the 5th and Azimio candidates.@USER",Politikweli,1556714665253765121,neutral,0,1,-1,0,test
politikweli_1489176802312560640,@USER @USER @USER @USER This statement will make Tangatanga vomit before elections,@USER @USER @USER @USER This statement will make Tangatanga vomit before elections,Politikweli,1489176802312560640,neutral,0,1,-1,0,test
politikweli_1556683310801330176,@USER @USER @USER @USER @USER @USER chebukati ni kama ulipee yeye unga🤣,@USER @USER @USER @USER @USER @USER chebukati ni kama ulipee yeye unga🤣,Politikweli,1556683310801330176,neutral,0,1,-1,0,test
politikweli_1556654783984975880,Upon further inspection..the pickup was carrying marked ballot papers in favour of Azimio candidates!..Kura Za Ruto hazitaibiwa!!!,Upon further inspection..the pickup was carrying marked ballot papers in favour of Azimio candidates!..Kura Za Ruto hazitaibiwa!!!,Politikweli,1556654783984975880,fake,1,1,-1,0,test
politikweli_1546354263504441346,It’s 28 days to Kenya’s General Elections. I am glad i have mobilized my entire family to vote for Baba and Martha. We aren’t taking chances this time round. Time now to go back to Nairobi.,It’s 28 days to Kenya’s General Elections. I am glad i have mobilized my entire family to vote for Baba and Martha. We aren’t taking chances this time round. Time now to go back to Nairobi.,Politikweli,1546354263504441346,neutral,0,1,-1,0,test
politikweli_1554354799050739715,I Will unconditionally vote for Baba Raila on 9th next week #Ipsos,I Will unconditionally vote for Baba Raila on 9th next week #Ipsos,Politikweli,1554354799050739715,neutral,0,1,-1,0,test
politikweli_1503294112736370692,Ongera joins DAP-K Obure back to Jubilee party Hippopotamus JOASH MAANGI back to UDA. Now my brother PAUL SIMBA ARATI remains undefeated for August elections. Simba Arati kisii county GOVERNOR as from August under ODM party.,Ongera joins DAP-K Obure back to Jubilee party Hippopotamus JOASH MAANGI back to UDA. Now my brother PAUL SIMBA ARATI remains undefeated for August elections. Simba Arati kisii county GOVERNOR as from August under ODM party.,Politikweli,1503294112736370692,fake,1,1,-1,0,test
politikweli_1551959184081653760,"@USER ""Mwizi hodari""imagine is my mentor and 5th President of Kenya!!!.On 09/08/22, I'll vote him in Naivasha Constituency,county 032!!!","@USER ""Mwizi hodari""imagine is my mentor and 5th President of Kenya!!!.On 09/08/22, I'll vote him in Naivasha Constituency,county 032!!!",Politikweli,1551959184081653760,fake,1,1,-1,0,test
politikweli_1544616153724723201,Kimeibiwo.. na bado kwa BALLOT. #AzimioLaUjinga Khalas!,Kimeibiwo.. na bado kwa BALLOT. #AzimioLaUjinga Khalas!,Politikweli,1544616153724723201,fake,1,1,-1,0,test
politikweli_1544953459660804096,What I mean is @USER should be the face of integrity. The face of justice. Usijichanganye,What I mean is @USER should be the face of integrity. The face of justice. Usijichanganye,Politikweli,1544953459660804096,neutral,0,1,-1,0,test
politikweli_1556676331231920128,Hizi elections buana,Hizi elections buana,Politikweli,1556676331231920128,neutral,0,1,-1,0,test
politikweli_1561707514663772161,@USER @USER Ile namba ulinipea haingii 😋,@USER @USER Ile namba ulinipea haingii 😋,Politikweli,1561707514663772161,neutral,0,1,-1,0,test
politikweli_1559243727994064898,State capture ilikuwa mpaka IEBC,State capture ilikuwa mpaka IEBC,Politikweli,1559243727994064898,fake,1,1,-1,0,test
politikweli_1537715147455746048,"""Money is a good thing, take it and vote wisely, but be careful not to be lured to vote for the wrong leaders who have nothing to offer."" Martha Karua #KURA2022 #MeruFmNews","""Money is a good thing, take it and vote wisely, but be careful not to be lured to vote for the wrong leaders who have nothing to offer."" Martha Karua #KURA2022 #MeruFmNews",Politikweli,1537715147455746048,fact,0,1,-1,0,test
politikweli_1548224673011232777,"Youth Voter Educators are equipped through the trainings by @USER to implement their patriotic responsibility to educate not just fellow youth, but the general public on the electoral process. It’s our time to serve our country.#uchaguziwaamani","Youth Voter Educators are equipped through the trainings by @USER to implement their patriotic responsibility to educate not just fellow youth, but the general public on the electoral process. It’s our time to serve our country.#uchaguziwaamani",Politikweli,1548224673011232777,fact,0,1,-1,0,test
politikweli_1558383366004678656,@USER @USER @USER Watu wa matusi na makasiriko tumewazoea kuhack mmejaribu ndio but tuko macho 👁️👁️,@USER @USER @USER Watu wa matusi na makasiriko tumewazoea kuhack mmejaribu ndio but tuko macho 👁️👁️,Politikweli,1558383366004678656,fake,1,1,-1,0,test
politikweli_1520774596898828288,"@USER My governor 2022,you have my vote sirkazi tumeiona na umeenda..","@USER My governor 2022,you have my vote sirkazi tumeiona na umeenda..",Politikweli,1520774596898828288,neutral,0,1,-1,0,test
politikweli_1412452785308815364,"Sonko saizi ni Muoto yakuotea Mbali ki Blogging Buda,he will give the likes of Alai a run for there Handouts tuki approach 2022 Elections Aiseh","Sonko saizi ni Muoto yakuotea Mbali ki Blogging Buda,he will give the likes of Alai a run for there Handouts tuki approach 2022 Elections Aiseh",Politikweli,1412452785308815364,neutral,0,1,-1,0,test
politikweli_1428607145948352513,@USER @USER The same GM conducted a twitter poll in 2014 or maybe 2015 and Baba was way ahead of the dinamic duo.Nothing has changed.opionion polls are just but mere polls.,@USER @USER The same GM conducted a twitter poll in 2014 or maybe 2015 and Baba was way ahead of the dinamic duo.Nothing has changed.opionion polls are just but mere polls.,Politikweli,1428607145948352513,fact,0,1,-1,0,test
politikweli_1495646623480885250,"@USER @USER Ballot Revolution brings us closer to actual change than hashtags. Remember politics of the day affects the society and not the trendy hashtags 😃😃 But we proceed, au sio","@USER @USER Ballot Revolution brings us closer to actual change than hashtags. Remember politics of the day affects the society and not the trendy hashtags 😃😃 But we proceed, au sio",Politikweli,1495646623480885250,fact,0,1,-1,0,test
politikweli_1544584795073781760,"So this is the ""god"" they've been singing all along. Ruto lied to them he is the one who stole votes for Uhuru and he will do it for himself. Udaku is a den of thieves but BABA must be president come what may. Weta moved from a golddigger to ballot rigger.","So this is the ""god"" they've been singing all along. Ruto lied to them he is the one who stole votes for Uhuru and he will do it for himself. Udaku is a den of thieves but BABA must be president come what may. Weta moved from a golddigger to ballot rigger.",Politikweli,1544584795073781760,fake,1,1,-1,0,test
politikweli_1548174995343302656,"It's 23days to the promise! Vote HON WAVINYA NDETI committed to serving you, dedicated to progress and development. Better leadership for Machakos County. @USER #InawezekanaNaMama #ChakulaMezaniPesaMfukoni","It's 23days to the promise! Vote HON WAVINYA NDETI committed to serving you, dedicated to progress and development. Better leadership for Machakos County. @USER #InawezekanaNaMama #ChakulaMezaniPesaMfukoni",Politikweli,1548174995343302656,neutral,0,1,-1,0,test
politikweli_1556847984326983680,"My observation as of this morning coming off from work,few youths in those very long queues,eeh you heard me few maybe 2/30 that should tell you something I too don't know 🤔..#KenyaDecides2022 #FormNiRuto #RutoThe5th #MainaAndKingangi #uhuru #Elections2022","My observation as of this morning coming off from work,few youths in those very long queues,eeh you heard me few maybe 2/30 that should tell you something I too don't know 🤔..#KenyaDecides2022 #FormNiRuto #RutoThe5th #MainaAndKingangi #uhuru #Elections2022",Politikweli,1556847984326983680,neutral,0,1,-1,0,test
politikweli_1564313659177836547,"Atleast I finally get a ‘W’ kwa hizi elections …. 😂😂 Siwezi umma nje MCA, MP, Senator, women rep, president alafu niume nje pia Governor 😂","Atleast I finally get a ‘W’ kwa hizi elections …. 😂😂 Siwezi umma nje MCA, MP, Senator, women rep, president alafu niume nje pia Governor 😂",Politikweli,1564313659177836547,neutral,0,1,-1,0,test
politikweli_1514920746841219073,@USER paid goons to stone Baba's chopper but failed pay them to vote for him. 😅😅😅😅😅😅,@USER paid goons to stone Baba's chopper but failed pay them to vote for him. 😅😅😅😅😅😅,Politikweli,1514920746841219073,neutral,0,1,-1,0,test
politikweli_1545146556562669568,"For the real 3rd economic FREEDOM, vote for Hon Raila Amolo Odinga and Hon Martha Wangare Karua. August 9, be counted, don't be left out. Let's usher in this freedom together. INAWEZEKANA!","For the real 3rd economic FREEDOM, vote for Hon Raila Amolo Odinga and Hon Martha Wangare Karua. August 9, be counted, don't be left out. Let's usher in this freedom together. INAWEZEKANA!",Politikweli,1545146556562669568,neutral,0,1,-1,0,test
politikweli_1560629001013567488,@USER @USER @USER Ningekuwa hapo mimi ningekuua una bahati sana,@USER @USER @USER Ningekuwa hapo mimi ningekuua una bahati sana,Politikweli,1560629001013567488,neutral,0,1,-1,0,test
politikweli_1539810580726521858,"@USER This why any reasonable person should not vote for this man,he's the proprietor of the problem and wants to blame others","@USER This why any reasonable person should not vote for this man,he's the proprietor of the problem and wants to blame others",Politikweli,1539810580726521858,neutral,0,1,-1,0,test
politikweli_1557444836227223553,"@USER @USER Vote ziko polling station, hapo ni cassualties","@USER @USER Vote ziko polling station, hapo ni cassualties",Politikweli,1557444836227223553,fake,1,1,-1,0,test
politikweli_1559199834766295040,I feel like Kenyans will be generally harder to manipulate given the IEBC made the process transparent kabisa.,I feel like Kenyans will be generally harder to manipulate given the IEBC made the process transparent kabisa.,Politikweli,1559199834766295040,fact,0,1,-1,0,test
politikweli_1560658957265317891,@USER @USER most welcome mheshimwa to Kenya kwanza all inclusive government for the people by the people. no one will be left behind because of political affiliation.,@USER @USER most welcome mheshimwa to Kenya kwanza all inclusive government for the people by the people. no one will be left behind because of political affiliation.,Politikweli,1560658957265317891,neutral,0,1,-1,0,test
politikweli_1442509587421155330,@USER @USER It will all be solved at the ballot in 2022 if we vote-in the right leaders. Wengine and the thugs in the system the rule is #fagiawote,@USER @USER It will all be solved at the ballot in 2022 if we vote-in the right leaders. Wengine and the thugs in the system the rule is #fagiawote,Politikweli,1442509587421155330,fake,1,1,-1,0,test
politikweli_1558502985990545408,@USER Wacha ifike kumi wanakaa kuhitaji tallying centre 😂🤣,@USER Wacha ifike kumi wanakaa kuhitaji tallying centre 😂🤣,Politikweli,1558502985990545408,fake,1,1,-1,0,test
politikweli_1556501830980567040,#kenyaYaAmani Say NO to election violence. The more we sweat in peace the less we bleed in violence. Vote Not Fight.,#kenyaYaAmani Say NO to election violence. The more we sweat in peace the less we bleed in violence. Vote Not Fight.,Politikweli,1556501830980567040,fact,0,1,-1,0,test
politikweli_1551807145968009217,Uko kisii county naona mshakubali baba. Baba 59% Ruto 30% #Research8020Poll RESEARCH8020 POLLS,Uko kisii county naona mshakubali baba. Baba 59% Ruto 30% #Research8020Poll RESEARCH8020 POLLS,Politikweli,1551807145968009217,fake,1,1,-1,0,test
politikweli_1558834035719282688,@USER @USER You can Only win In citizen TV and Kuzimia Polls.💀,@USER @USER You can Only win In citizen TV and Kuzimia Polls.💀,Politikweli,1558834035719282688,fake,1,1,-1,0,test
politikweli_1538218545884037121,The youths for the opportunity to undertake the exercise and also learn each step of the actual occarances at a Polling station to the Tallying centers.Agenda being Peace during Elections. #GE2022 #uchaguziwaamani #mwelekeoniamani @USER @USER @USER,The youths for the opportunity to undertake the exercise and also learn each step of the actual occarances at a Polling station to the Tallying centers.Agenda being Peace during Elections. #GE2022 #uchaguziwaamani #mwelekeoniamani @USER @USER @USER,Politikweli,1538218545884037121,fact,0,1,-1,0,test
politikweli_1558446718139629569,Delay ni nationwide sindio waresh? Ni juu ya elections yes?,Delay ni nationwide sindio waresh? Ni juu ya elections yes?,Politikweli,1558446718139629569,neutral,0,1,-1,0,test
politikweli_1561416036976660485,@USER @USER @USER Do you support Azimio la Umoja coalition decision to challenge @USER led by Wafula Chebukati to declare @USER as the president elect at the supreme court of Kenya?,@USER @USER @USER Do you support Azimio la Umoja coalition decision to challenge @USER led by Wafula Chebukati to declare @USER as the president elect at the supreme court of Kenya?,Politikweli,1561416036976660485,neutral,0,1,-1,0,test
politikweli_1484270025280299009,Baba @USER and @USER can sanitize such rot @USER garissa. Exactly 200 days to elections. Finally woke 😴,Baba @USER and @USER can sanitize such rot @USER garissa. Exactly 200 days to elections. Finally woke 😴,Politikweli,1484270025280299009,neutral,0,1,-1,0,test
