text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1532336961914028032,"If there's an MP overworking and will have 98% of his constituents votes is @USER...in the coming august general elections let's wake up and vote him again,he has done for us more than enough #umetuchoshanakazi@USER",0,neutral,swa_eng_codeswitched,"If there's an MP overworking and will have 98% of his constituents votes is @HEBabuOwino...in the coming august general elections let's wake up and vote him again,he has done for us more than enough
#umetuchoshanakazi@Babuowino",Thu Jun 02 12:22:55 +0000 2022,J_Wahaya,2.0,0.0,0.0,0
1559932240666271746,@USER Serious harvesting currently ongoing 🤣🤣🤣🤣harvest @USER MPs na makelele inahisha pap!,0,neutral,swa_eng_codeswitched,@WilliamsRuto Serious harvesting currently ongoing 🤣🤣🤣🤣harvest @TheWiperParty MPs na makelele inahisha pap!,Wed Aug 17 15:56:42 +0000 2022,Tiondo1,6.0,0.0,0.0,0
1559224310316863490,@USER @USER Tengeneza mizigo yako you come home @USER . We missed you. It was painful you being said you are not a Kenyan yet you were born in Kenya.,0,neutral,swa_eng_codeswitched,@MigunaMiguna @WilliamsRuto Tengeneza mizigo yako you come home @MigunaMiguna . We missed you. It was painful you being said you are not a Kenyan yet you were born in Kenya.,Mon Aug 15 17:03:39 +0000 2022,ArapBiwottS,34.0,1.0,0.0,0
1550444986671431680,@USER @USER @USER Mmeanza mapema. Hio syllabus ya Yk92 haiwezi enda thru. Pole.,2,fake,swa_eng_codeswitched,@OleItumbi @WilliamsRuto @IEBCKenya Mmeanza mapema. Hio syllabus ya Yk92 haiwezi enda thru. Pole.,Fri Jul 22 11:37:45 +0000 2022,muriuwahome,0.0,1.0,0.0,1
1561801231009456133,@USER @USER Ulipata kura 44 ulishindwa na mwanamke🤣🤣🤣 wewe na @USER okumu akuna tofauti,2,fake,swa_eng_codeswitched,@RobertAlai @WChebukati Ulipata kura 44 ulishindwa na mwanamke🤣🤣🤣 wewe na @rodgers okumu akuna tofauti,Mon Aug 22 19:43:24 +0000 2022,370411yi,0.0,0.0,0.0,1
1517943491384516610,@USER @USER Mkubwa wewe ni next na unakufa before elections,0,neutral,swa_eng_codeswitched,@SirGlavan_ @SKELEH_THE_GOON Mkubwa wewe ni next na unakufa before elections,Sat Apr 23 19:08:25 +0000 2022,harms_munga,0.0,0.0,0.0,0
1555760577364086785,"Siku ni Tuesday, vote ni ya Baba na Mama Martha.",0,neutral,swa_eng_codeswitched,"Siku ni Tuesday, vote ni ya Baba na Mama Martha. https://t.co/T89xvI61nN",Sat Aug 06 03:40:00 +0000 2022,samsonomechi,14.0,1.0,0.0,0
1559997561804562433,@USER @USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂 Sawa ndugu,0,neutral,swa_only,@mohamedkorshen @WilliamsRuto @BillowKerrow @Asmali77 @ahmednasirlaw @OleItumbi @FauziaAliHassan @FauzKhalid @DualeHon 😂😂😂 Sawa ndugu,Wed Aug 17 20:16:16 +0000 2022,Faisal_Kassim52,0.0,0.0,0.0,0
1547802649088561158,Vote for Raila. Kura kwa baba na mama ni kura Kia uchumi bora wa Kenya.,0,neutral,swa_eng_codeswitched,"Vote for Raila. 

Kura kwa baba na mama ni kura Kia uchumi bora wa Kenya.",Fri Jul 15 04:38:02 +0000 2022,CycloneKenya1,0.0,0.0,0.0,0
1419221809002598403,For the 2022 election the biggest fight will be pale bomet.. and WSR being ruthless will be unleashing the results real time- wacha Ile mambo ya sijui tallying centre ya NASA iko TZ.,2,fake,swa_eng_codeswitched,For the 2022 election the biggest fight will be pale bomet.. and WSR being ruthless will be unleashing the results real time- wacha Ile mambo ya sijui tallying centre ya NASA iko TZ.,Sun Jul 25 09:03:41 +0000 2021,rcnjuguna,0.0,0.0,0.0,1
1537649046411698177,@USER @USER I thought alikuwa amesema Ruto will not be on ballot ama atatuma nyororo akampigie kura ruto na yeye binafsi ampigie mganga hahaaa,0,neutral,swa_eng_codeswitched,@DominicKiarie8 @james_murathimi I thought alikuwa amesema Ruto will not be on ballot ama atatuma nyororo akampigie kura ruto na yeye binafsi ampigie mganga hahaaa,Fri Jun 17 04:11:15 +0000 2022,Ngetich1994,1.0,0.0,0.0,0
1559236775247331337,🗣️ If atakwandalia Meza Mbele ya watesi wako was a Person 🙏🏾🙆🏾♂️ @USER Mungu sio adhumani 🙏🏾 Ledama| Nairobi CBD| Ruto Shame| Chebukati| Sugoi #Kondele,0,neutral,swa_eng_codeswitched,"🗣️ If atakwandalia Meza Mbele ya watesi wako was a Person 🙏🏾🙆🏾‍♂️

@WilliamsRuto Mungu sio adhumani 🙏🏾

Ledama| Nairobi CBD| Ruto
Shame| Chebukati| Sugoi
 #Kondele https://t.co/ygvwviIm7n",Mon Aug 15 17:53:11 +0000 2022,FlexxKE,8.0,1.0,0.0,0
1548411926073741312,"NATIONAL WOMEN FOR PEACE CONVENTION The purpose of this activity being to help Mobilize, Educate, and Inspire Women leaders at the grassroots and at national level to agitate for a Peaceful Elections before, during and after the general elections.#ElectionsBilaNoma @USER",1,fact,swa_eng_codeswitched,"NATIONAL WOMEN FOR PEACE CONVENTION 
The purpose of this activity being to help Mobilize, Educate, and Inspire Women leaders at the grassroots and at national level to agitate for a Peaceful Elections before, during and after the general elections.#ElectionsBilaNoma @NCIC_Kenya https://t.co/wqiSAUWns0",Sat Jul 16 20:59:05 +0000 2022,Mtaani_konnect,2.0,1.0,0.0,0
1557701511244877826,Earth went kitambo saaana @USER @USER @USER Congratulations SC Jimmy.He can now handle the Supreme Court petition for Baba Bila wasi wasi #KenyaDecides #KenyanElection2022,2,fake,swa_eng_codeswitched,"Earth went kitambo saaana @abdulnassir21 @obrancelaw @solomon_olonde 

Congratulations SC Jimmy.He can now handle the Supreme Court petition for Baba Bila wasi wasi

#KenyaDecides #KenyanElection2022",Thu Aug 11 12:12:35 +0000 2022,AbdiwakilHujale,2.0,0.0,2.0,1
1526147819203084289,@USER @USER amepewa kazi ya watchman .... Hama boss .... stand alone 😔 and let these people respect you as you deserve. @USER should be on the ballot 🗳. Let Kenya decide.,2,fake,swa_eng_codeswitched,@paulinenjoroge @skmusyoka amepewa kazi ya watchman .... Hama boss .... stand alone 😔 and let these people respect you as you deserve. @TheWiperParty should be on the ballot 🗳. Let Kenya decide.,Mon May 16 10:29:29 +0000 2022,wesleykinyanjui,0.0,0.0,0.0,1
1495757671236050945,I believe if we manage our elections we can have peaceful means of settling election related disputes and it's because of peace that I exist mniruhusu niilinde I got what it takes within @USER,1,fact,swa_eng_codeswitched,"I believe if we manage our elections we can have peaceful means of settling election related disputes and it's because of peace that I exist mniruhusu niilinde I got what it takes within 
@NCIC_Kenya",Mon Feb 21 13:49:53 +0000 2022,andraza_mr,0.0,0.0,0.0,0
1545387197502820352,Yaani tumefika elections ya hii mwaka na @USER hajafanya ile maneno. #wajinga Sisi,0,neutral,swa_eng_codeswitched,"Yaani tumefika elections ya hii mwaka na @kingkaka hajafanya ile maneno.
#wajinga Sisi",Fri Jul 08 12:39:54 +0000 2022,DanielMuyasco,0.0,0.0,0.0,0
1405522097246330881,"Huyo Slayqueen hajafanyia #mukhisakituyi poa.I wonder why someone will post such a video.Ama the eloquent doctor refused to pay for the SERVICE?.I doubt it!! Was he a threat to upcoming elections,BIG No...NKT!!",0,neutral,swa_eng_codeswitched,"Huyo Slayqueen hajafanyia #mukhisakituyi poa.I wonder why someone will post such a video.Ama the eloquent doctor refused to pay for the SERVICE?.I doubt it!! Was he a threat to upcoming elections,BIG No...NKT!!",Thu Jun 17 13:45:55 +0000 2021,eazekielM,0.0,0.0,0.0,0
1516653567486083076,Your Fav @USER is requesting for your votes tomorrow for the @USER nominations. Vote for @USER is a vote for change #RohoJuu #Inawezekana #WestlandsNiMike #VijanaPower @USER @USER @USER,0,neutral,swa_eng_codeswitched,Your Fav @mayogumo is requesting for your votes tomorrow for the @TheODMparty nominations. Vote for @mayogumo is a vote for change #RohoJuu #Inawezekana #WestlandsNiMike #VijanaPower @IanOlayo @IkundaBob @oaks_legend https://t.co/vnCjnNZSnb,Wed Apr 20 05:42:43 +0000 2022,IAm_DannieK,2.0,4.0,0.0,0
1499671249190014980,"@USER The only advice naeza mpatia ni kuwa,,let him relax, let him be calm, this coming election will be free and fair, just like the 2013 &amp; 2017 elections.",1,fact,swa_eng_codeswitched,"@Governerkahiga The only advice naeza mpatia ni kuwa,,let him relax, let him be calm, this coming election will be free and fair, just like the 2013 &amp; 2017 elections.",Fri Mar 04 09:01:03 +0000 2022,Edwinmanoti1,1.0,0.0,0.0,0
1558485506807267329,Ukambani is blue! Asante Sana @USER Our Buffalo gang leader! Kamba Nation is happy! Kenya is celebrating! Baba is the 5th! @USER @USER #kenyaelections2022,0,neutral,swa_eng_codeswitched,"Ukambani is blue!  Asante Sana @skmusyoka Our Buffalo gang leader!
Kamba Nation is happy! 
Kenya is celebrating! 
Baba is the 5th! 
@TheWiperParty
@TheODMparty
#kenyaelections2022 https://t.co/HNr3QcomLu",Sat Aug 13 16:07:54 +0000 2022,_josimu,1.0,0.0,0.0,0
1558783178755940353,Mary Wamaua has been Re-elected as the MP for Maragua Constituency in Muranga County. #ElectionsKE2022 #kenyaelections2022 #KenyanElection2022 #KenyaDecides2022 #KenyaDecides #AminiaMama #TwoThird #GenderRule #GenderPrinciple,1,fact,swa_eng_codeswitched,"Mary Wamaua has been Re-elected as the MP for Maragua Constituency in Muranga County.
#ElectionsKE2022 #kenyaelections2022 #KenyanElection2022 #KenyaDecides2022 #KenyaDecides #AminiaMama #TwoThird #GenderRule 
#GenderPrinciple https://t.co/cRhNQyTUCa",Sun Aug 14 11:50:45 +0000 2022,cpgckenya,0.0,1.0,0.0,0
1548577504125861889,I advocate for provision of extra days for SIGs to register as voters. #UchaguziWaAmani #GE2022 @USER @USER @USER @USER @USER @USER @USER,0,neutral,swa_eng_codeswitched,I advocate for provision of extra days for SIGs to register as voters. #UchaguziWaAmani #GE2022 @IEBCKenya @IEBC_YCC @UNDPKenya @YEDNetworkKe @NYC_YouthVoice @NycFursa @VybezRadioKE https://t.co/n2rUrGHANO,Sun Jul 17 07:57:02 +0000 2022,Petral_Kawira,35.0,15.0,1.0,0
1525248801681854465,better place let's vote 🗳 6piece Uda Mombasa to bring the real change 001. @USER @USER @USER @USER #MbokaNiMboka #AshurNiMboka #MbokaKwanzaIendelee #KenyaKwanza #WimbiLaMageuzi001,0,neutral,swa_eng_codeswitched,"better place let's vote 🗳 6piece Uda Mombasa to bring the real change 001. @HassanOmarH @WilliamsRuto
@MohaJichoPevu @Hawa732
#MbokaNiMboka 
#AshurNiMboka 
#MbokaKwanzaIendelee
#KenyaKwanza
#WimbiLaMageuzi001 https://t.co/yV09cipktQ",Fri May 13 22:57:06 +0000 2022,hustlrwakimanga,6.0,0.0,0.0,0
1562155250399776769,Maybe RAO wants to shame his followers to stop calling him Baba n followin him blindly n instead chart their own path. That's the only logical explanation to the current farcical moves since the day he went to Azimio tallying centre pale @USER and confirmed he had lost,2,fake,swa_eng_codeswitched,"Maybe RAO wants to shame his followers to stop calling him Baba n followin him blindly n instead chart their own path.
That's the only logical explanation to the current farcical moves since the day he went to Azimio tallying centre pale @citizentvkenya and confirmed he had lost",Tue Aug 23 19:10:09 +0000 2022,kipp_Prop,0.0,0.0,0.0,1
1411065682494697478,@USER Nko na Kiulizo Is POLSK going to view for Westlands parliamentary seat? Why score unnecessary own goals? Don't be venomous against the guy if you going to political arena in an area where ODM has produced mps since I knew elections.,0,neutral,swa_eng_codeswitched,"@NelsonHavi Nko na Kiulizo

Is POLSK going to view for Westlands parliamentary seat? Why score unnecessary own goals? Don't be venomous against the guy if you going to political arena in an area where ODM has produced mps since I knew elections.",Fri Jul 02 20:54:09 +0000 2021,c_komala24,0.0,0.0,0.0,0
1520790170957660161,@USER @USER @USER Let us fix this nation . Don't vote for corrupt individuals from Mca to the president. Vijana tuajibike,0,neutral,swa_eng_codeswitched,"@sivle94 @Pricky_cactus_ @WilliamsRuto Let us fix this nation
. Don't vote for corrupt individuals from Mca to the president. Vijana tuajibike",Sun May 01 15:40:06 +0000 2022,Origina80377340,0.0,0.0,1.0,0
1562125661514481665,@USER @USER @USER Aki ya nani...wanasiasa ni hatari...,0,neutral,swa_eng_codeswitched,@theForesters_01 @GovKibwana @WilliamsRuto Aki ya nani...wanasiasa ni hatari...,Tue Aug 23 17:12:35 +0000 2022,JefBurley,0.0,0.0,1.0,0
1437134719771107330,@USER 😂😂 akakosa kwa ballot tunafunga hio nakuru highway na maimahiu....masiwa na waru muitishe uganda 😂,0,neutral,swa_eng_codeswitched,@Od3ra_ 😂😂 akakosa kwa ballot tunafunga hio nakuru highway na maimahiu....masiwa na waru muitishe uganda 😂,Sun Sep 12 19:23:12 +0000 2021,W17719m,0.0,0.0,1.0,0
1528282122322071552,"Raila can't convince me to hate William Ruto a man who stood with him in 2007 GE, UHURU can't tell me that Ruto is the problem facing Kenya while his father looted every corner in Kenya killing our people. At the ballot I will vote for problems facing Kenya. Makosa Ni Yangu",0,neutral,swa_eng_codeswitched,"Raila can't convince me to hate William Ruto a man who stood with him in 2007 GE, UHURU can't tell me that Ruto is the problem facing Kenya while his father looted every corner in Kenya killing our people. At the ballot I will vote for problems facing Kenya. Makosa Ni Yangu",Sun May 22 07:50:26 +0000 2022,ouma_neko,666.0,99.0,56.0,0
1458722193198788609,"then the ""kito kidogo guy'' whips your ass kwa Ballot and the Big Guy with his arrogance..""kimeibiwo, kimeibiwo''.",0,neutral,swa_eng_codeswitched,"then the ""kito kidogo guy'' whips your ass kwa Ballot and the Big Guy with his arrogance..""kimeibiwo, kimeibiwo''.",Thu Nov 11 09:04:07 +0000 2021,BabaIMRAN_ke,1.0,1.0,0.0,0
1556888800823054337,Whoever wins let's maintain peace. The courts are there to resolve any misunderstanding. Unga ni wewe tu utalipa #KenyansPoll #KenyaDecides2022 #TukoWengi #IEBC #Voted #KIEMS #Kivumbi2022,0,neutral,swa_eng_codeswitched,Whoever wins let's maintain peace. The courts are there to resolve any misunderstanding. Unga ni wewe tu utalipa #KenyansPoll #KenyaDecides2022 #TukoWengi #IEBC #Voted #KIEMS #Kivumbi2022 https://t.co/t1w1MzLxqW,Tue Aug 09 06:23:10 +0000 2022,HaronBett,6.0,1.0,0.0,0
1525829565674831872,"@USER @USER Kwanza you were rejected by voters on whose behalf are you expressing , if you couldn't convince them to vote for you",0,neutral,swa_eng_codeswitched,"@Cate_Waruguru @WilliamsRuto Kwanza you were rejected by voters on whose behalf are you expressing , if you couldn't convince them to vote for you",Sun May 15 13:24:51 +0000 2022,MartinMuriithi4,1.0,0.0,0.0,0
1558662310578851843,@USER has been re-elected as the Governor for Kirinyanga County. Prior to her Governorship bid she was the Cabinet Secretary to the then Devolution and Planning Ministry. #TwoThird #GenderPrinciple #KenyaDecides2022 #KenyaDecides #AminiaMama #kenyaelections2022,1,fact,swa_eng_codeswitched,"@AnneWaiguru has been re-elected as the Governor for Kirinyanga County.
Prior to her Governorship bid she was the Cabinet Secretary to the then Devolution and Planning Ministry.
#TwoThird #GenderPrinciple 
#KenyaDecides2022 #KenyaDecides #AminiaMama #kenyaelections2022 https://t.co/KPAxc3dL04",Sun Aug 14 03:50:28 +0000 2022,cpgckenya,1.0,1.0,0.0,0
1562712597383639042,It is called...Mama's Prayer.@USER You've made your Mama Proud.,1,fact,swa_eng_codeswitched,It is called...Mama's Prayer.@WilliamsRuto You've made your Mama Proud.,Thu Aug 25 08:04:51 +0000 2022,ToshKiptoo,0.0,0.0,0.0,0
1558407376813817856,@USER @USER I wonder..unless aseme anangoja tallying za MPs kama hazijamalizwa..but hizi za rais form zimeshapelekwa..,2,fake,swa_eng_codeswitched,@saidimuole2 @Belive_Kinuthia I wonder..unless aseme anangoja tallying za MPs kama hazijamalizwa..but hizi za rais form zimeshapelekwa..,Sat Aug 13 10:57:27 +0000 2022,david_osore,0.0,0.0,1.0,1
1554088078976983041,"we have given too much power to our political leaders who are our employees. we're failing as tge bosses. this election should be a game changer in how &amp; who we elect as leaders. remember, your vote is your POWER. #ElectionsBilaNoma #ElectionPreparedness032",1,fact,swa_eng_codeswitched,"we have given too much power to our political leaders who are our employees. we're failing as tge bosses. this election should be a game changer in how &amp; who we elect as leaders.
remember, your vote is your POWER.

#ElectionsBilaNoma
#ElectionPreparedness032 https://t.co/T3VUKsk71i",Mon Aug 01 12:54:06 +0000 2022,TheEniggma,8.0,7.0,0.0,0
1523653393926942720,"Tukisema ukweli huwa ni ukweli yaani wewe ni true copy ya Maradona my Governor today you brought brotherhood, love, peace for future Mombasa and pwani at large shukran nyingi zikuendee My Boss the Political Maradona @USER 001 Governor 9/8/2022 don't forget to vote.",0,neutral,swa_eng_codeswitched,"Tukisema ukweli huwa ni ukweli yaani wewe ni true copy ya Maradona my Governor today you brought brotherhood, love, peace for future Mombasa and pwani at large shukran nyingi zikuendee My Boss the Political Maradona @HassanOmarH 001 Governor 9/8/2022 don't forget to vote. https://t.co/HZLTqnlkTp",Mon May 09 13:17:31 +0000 2022,hustlrwakimanga,20.0,2.0,0.0,0
1566489462787477504,"CS Hon Peter Munya; ""We believe our victory can not be taken away and we are eagerly waiting for the judgement that will be delivered tomorrow. We believe it will be fair and just and we are ready to continue with this journey to our destination.."" #Kura2022 #MeruFmNews",0,neutral,swa_eng_codeswitched,"CS Hon Peter Munya;  ""We believe our victory can not be taken away and we are eagerly waiting for the judgement that will be delivered tomorrow. We believe it will be fair and just and we are ready to continue with this journey to our destination..""
#Kura2022 #MeruFmNews https://t.co/eq2YBgiOn6",Sun Sep 04 18:12:46 +0000 2022,MeruFmOfficial,7.0,2.0,1.0,0
1553476497943437312,"#NakuruPeaceConcert #MimiMkenya @USER ARTs has the power to change the world,It has the power to unite people in a way. It speaks to youth in a language they understand. Art can create hope where there was only despair.#ElectionsBilaNoma @USER @USER #Peace",0,neutral,swa_eng_codeswitched,"#NakuruPeaceConcert #MimiMkenya @TriomioOfficial
ARTs has the power to change the world,It has the power to unite people in a way. It speaks to youth in a language they understand. Art can create hope where there was only despair.#ElectionsBilaNoma @NCIC_Kenya  @IEBCKenya #Peace https://t.co/zHZbmKLPlI",Sat Jul 30 20:23:53 +0000 2022,Mtaani_konnect,18.0,7.0,1.0,0
1559626223382315011,@USER @USER @USER Umetoka ndani nikam tupige sherehe?,0,neutral,swa_only,@DidmusWaBarasa @WilliamsRuto @AtwoliDza Umetoka ndani nikam tupige sherehe?,Tue Aug 16 19:40:42 +0000 2022,mumiandusi,0.0,0.0,0.0,0
1531326356969119744,Yesterday I was officially cleared by the IEBC to defend my member of parliament seat for Likoni in the upcoming polls in August. #TukoTayari #LikoniInawezekana #TanoTena,0,neutral,swa_eng_codeswitched,Yesterday I was officially cleared by the IEBC to defend my member of parliament seat for Likoni in the upcoming polls in August. #TukoTayari #LikoniInawezekana #TanoTena https://t.co/ZwEiFju6Q7,Mon May 30 17:27:08 +0000 2022,MbokoMishi,147.0,13.0,5.0,0
1550481881451331584,Voting for good leaders is your responsibility come this august. Let's put efforts together and vote. #MimiNdioKusema,1,fact,swa_eng_codeswitched,"Voting for good leaders is your responsibility come this august. Let's put efforts together and vote.
#MimiNdioKusema https://t.co/vpNoBtZNzS",Fri Jul 22 14:04:21 +0000 2022,bevalynekwambo3,4.0,2.0,0.0,0
1557784990808694787,A lot of money was wasted printing ballot papers 😅😅watandikwe kabisa,0,neutral,swa_eng_codeswitched,A lot of money was wasted printing ballot papers 😅😅watandikwe kabisa,Thu Aug 11 17:44:18 +0000 2022,Governor1011,4.0,0.0,0.0,0
1536074674504929280,Let him lead. That has always been his strength ; opinion polls. After 9th atafikiria KIMEIBIWO....,0,neutral,swa_eng_codeswitched,Let him lead. That has always been his strength ; opinion polls. After 9th atafikiria KIMEIBIWO....,Sun Jun 12 19:55:15 +0000 2022,DanKipchirchir,1.0,0.0,0.0,0
1561800905766338564,@USER This is sad manze. Kwani all elections in Kenya mpaka msee adedi.,0,neutral,swa_eng_codeswitched,@SethOlale This is sad manze. Kwani all elections in Kenya mpaka msee adedi.,Mon Aug 22 19:42:07 +0000 2022,_VinnieTitus,9.0,0.0,0.0,0
1550467007128240131,Good evening guys. How many days to general elections? #MimiNdioKusema,0,neutral,swa_eng_codeswitched,"Good evening guys. 
How many days to general elections?
#MimiNdioKusema",Fri Jul 22 13:05:15 +0000 2022,bevalynekwambo3,16.0,2.0,1.0,0
1561573090093588480,"""Kwani yeye mbona asiibe?"" This is the most lazy and useless line of argument in defense of the careless and rampant stealing of votes in favour of the #UDA candidate in the just concluded elections. In our campaigns, we promised to give zero tolerance to THEFT and CORRUPTION.",1,fact,swa_eng_codeswitched,"""Kwani yeye mbona asiibe?""

This is the most lazy and useless line of argument in defense of the careless and rampant stealing of votes in favour of the #UDA candidate in the just concluded elections.

In our campaigns, we promised to give zero tolerance to THEFT and CORRUPTION.",Mon Aug 22 04:36:51 +0000 2022,ColloTM_McArum,20.0,5.0,3.0,0
1556692418849869829,"It is a treasonable act to even think that Raila Amolo Odinga @USER can loose this election! Never forget this! Let's turn out in large numbers and vote for baba, Zoea Rais wako, it's a Mandela moment in Kenya tommorow! Vote blue! #KenyaDecides2022",2,fake,swa_eng_codeswitched,"It is a treasonable act to even think that Raila Amolo Odinga @RailaOdinga can loose this election! Never forget this! Let's turn out in large numbers and vote for baba, Zoea Rais wako, it's a Mandela moment in Kenya tommorow! Vote blue! #KenyaDecides2022",Mon Aug 08 17:22:49 +0000 2022,BusoloAggrey,1.0,0.0,0.0,1
1536077702465298433,Wake intellectuals wa TL before elections ni kama walipotea,0,neutral,swa_eng_codeswitched,Wake intellectuals wa TL before elections ni kama walipotea https://t.co/BXZj63cVhX,Sun Jun 12 20:07:17 +0000 2022,mohaz254,0.0,0.0,0.0,0
1546511610075906050,@USER @USER @USER @USER Haha by 10th August mtatamani sana kudeleat hizi udaku tweets &amp; polls but as usual Internet never forgets.,0,neutral,swa_eng_codeswitched,@PeterRatemo4 @MigunaMiguna @OleItumbi @hellenjeriKe Haha by 10th August mtatamani sana kudeleat hizi udaku tweets &amp; polls but as usual Internet never forgets.,Mon Jul 11 15:07:55 +0000 2022,BarasaEconomist,0.0,0.0,0.0,0
1563126645019783168,@USER I voted for Baba but @USER is brighter,0,neutral,swa_eng_codeswitched,@Moha001_Onyango I voted for Baba but @WilliamsRuto is brighter,Fri Aug 26 11:30:08 +0000 2022,RENCHMA,1.0,0.0,2.0,0
1557087050037346308,"Earlier the boys held a ballot election to select their movie for the night. They are 6 so it came down to a tie. The suggestion to do rock-paper-scissors came up to break the tie, and it worked. Si kuliko run-off Ruto &amp; Raila play a best of 5 game?",2,fake,swa_eng_codeswitched,"Earlier the boys held a ballot election to select their movie for the night. 

They are 6 so it came down to a tie. The suggestion to do rock-paper-scissors came up to break the tie, and it worked. 

Si kuliko run-off Ruto &amp; Raila play a best of 5 game?",Tue Aug 09 19:30:56 +0000 2022,wambuijl,0.0,0.0,0.0,1
1522182324854611971,Vote for Dr Jane Apetet Nashida for senator. For for evidence and base development. Mama anaweza,0,neutral,swa_eng_codeswitched,Vote for Dr Jane Apetet Nashida  for senator. For for evidence and base development. Mama anaweza,Thu May 05 11:52:01 +0000 2022,JusticeCosumer,0.0,0.0,0.0,0
1556584352481529857,"@USER @USER @USER @USER Vote yake iko valid, the diaspora is considered as the 48th county",1,fact,swa_eng_codeswitched,"@Twashelilly @MartinKarau @RailaOdinga @MarthaKarua Vote yake iko valid, the diaspora is considered as the 48th county",Mon Aug 08 10:13:24 +0000 2022,dic_omurush,2.0,0.0,0.0,0
1554815570763292672,#KenyaDecides There is life after elections. Say no to violence. Pigia kura yule unayetaka. No compulsion in choosing leaders. Stay safe,1,fact,swa_eng_codeswitched,"#KenyaDecides
There is life after elections.
Say no to violence. Pigia kura yule unayetaka. No compulsion in choosing leaders.
Stay safe https://t.co/CvlksuCIJA",Wed Aug 03 13:04:53 +0000 2022,CassimMganga,3.0,1.0,0.0,0
1560944325890084865,"Kuna watu wanadanganywa ati ""yule jamaa"" will be announced as the President after re-tally. While @USER is preparing for any eventuality, cha Baba - cha mama inachezwa boardrooms trying to jumpstart the failed system. Shauri yao.",2,fake,swa_eng_codeswitched,"Kuna watu wanadanganywa ati ""yule jamaa"" will be announced as the President after re-tally. While @WilliamsRuto is preparing for any eventuality, cha Baba - cha mama inachezwa boardrooms trying to jumpstart the failed system. Shauri yao. https://t.co/dyiWtaxH3t",Sat Aug 20 10:58:22 +0000 2022,RonoAlphas,1.0,0.0,0.0,1
1514590958301720580,Mafuta line Maziwa line Simcard line Ama gvment inawafanyisha rehearsals za elections 🤔🤔,0,neutral,swa_eng_codeswitched,"Mafuta line
Maziwa line
Simcard line
Ama gvment inawafanyisha rehearsals za elections 🤔🤔",Thu Apr 14 13:06:38 +0000 2022,KijanaYaWenyewe,8.0,1.0,0.0,0
1506486502208983042,Nairobi Incoming Women representative Hon Cecilia Karanja vote for me Nairobians #mamangina #philipmurgor #winnieodinga,2,fake,swa_eng_codeswitched,"Nairobi Incoming Women representative Hon Cecilia Karanja vote for me Nairobians 
#mamangina #philipmurgor #winnieodinga https://t.co/0IFjvmrjLf",Wed Mar 23 04:22:25 +0000 2022,Honcecilia047,8.0,4.0,1.0,1
1532145338219433985,Vile bitu ni cheap VIP ndiyo vilrnsisi the Lion who won't vote Azimio will get nini,0,neutral,swa_eng_codeswitched,Vile bitu ni cheap VIP ndiyo vilrnsisi the Lion who won't vote Azimio will get  nini,Wed Jun 01 23:41:29 +0000 2022,nyawizzy,0.0,0.0,0.0,0
1542496754893033472,@USER @USER @USER The university has already disown him na ungesoma the attached later on the tweet you wouldn't hav responded but sympathize how wewe graduate huna kazi na mwenye hakugraduate Sakaja ako na kazi,0,neutral,swa_eng_codeswitched,@ciaroyalty @CaxstonePKigata @IEBCKenya The university has already disown him na ungesoma the attached later on the tweet you wouldn't hav responded but sympathize how wewe graduate huna kazi na mwenye hakugraduate Sakaja ako na kazi,Thu Jun 30 13:14:19 +0000 2022,Omushevi,1.0,0.0,2.0,0
1536803739717275648,@USER Things are thick vile vitu inaenda halafu hujui outcome ya elections,1,fact,swa_eng_codeswitched,@jwaweruh Things are thick vile vitu inaenda halafu hujui outcome ya elections,Tue Jun 14 20:12:18 +0000 2022,mohaz254,0.0,0.0,1.0,0
1520478577799667713,@USER He mean that mtu akishindwa aende nyumbani peacefully sio kupigana then we organise for a handshake. In a peaceful elections handshake is of which essence??,1,fact,swa_eng_codeswitched,@citizentvkenya He mean that mtu akishindwa aende nyumbani peacefully  sio kupigana then we organise for a handshake. In a peaceful elections handshake is of which essence??,Sat Apr 30 19:01:56 +0000 2022,Ngetich1994,0.0,0.0,0.0,0
1554503937637613568,Infotrak: Azimio la Umoja One-Kenya Alliance presidential candidate Raila Odinga ahead of Ruto by 7 percentage points 6 days to polls. He would win 49 percent of the vote if elections were held today. #Kura2022 #MeruFmNews,0,neutral,swa_eng_codeswitched,"Infotrak: Azimio la Umoja One-Kenya Alliance presidential candidate Raila Odinga ahead of Ruto by 7 percentage points 6 days to polls. He would win 49 percent of the vote if elections were held today.
#Kura2022  #MeruFmNews
https://t.co/zLrjlWQNoN",Tue Aug 02 16:26:34 +0000 2022,MeruFmOfficial,3.0,0.0,0.0,0
1552005025291026433,How Itumbi bots and Minions are waiting eagerly for Twitter polls. But have been left pending. Makasiriko. #PresidentialDebate2022,0,neutral,swa_eng_codeswitched,"How Itumbi bots and Minions are waiting eagerly for Twitter polls.
But have been left pending.
Makasiriko.

#PresidentialDebate2022 https://t.co/r92zF3e5uH",Tue Jul 26 18:56:47 +0000 2022,CrediblePolls,1.0,2.0,0.0,0
