text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1526262640560963584,Sai ukianza kuargue na mtu wa nduthi kuhusu hizi elections mtajipata Wajir😂😂😂,2,fake,swa_eng_codeswitched,Sai ukianza kuargue na mtu wa nduthi kuhusu hizi elections mtajipata Wajir😂😂😂,Mon May 16 18:05:44 +0000 2022,brianasioya1,0.0,0.0,0.0,1
1550404015011385344,Baba @USER just sent me this on DM. I have assured him that my family and i will vote blue and keep the peace #Inawezekana 💙💙💙,1,fact,swa_eng_codeswitched,Baba @RailaOdinga just sent me this on DM. I have assured him that my family and i will vote blue and keep the peace #Inawezekana 💙💙💙 https://t.co/44xPhs8oMI,Fri Jul 22 08:54:56 +0000 2022,Moha001_Onyango,865.0,104.0,33.0,0
1555276484209786880,"In whatever happens during this coming elections, naomba kusikuwe na any handshake. We need a proper opposition to keep the government in check",0,neutral,swa_eng_codeswitched,"In whatever happens during this coming elections, naomba kusikuwe na any handshake. We need a proper opposition to keep the government in check",Thu Aug 04 19:36:24 +0000 2022,Pateezy_,36.0,12.0,2.0,0
1537672659890278402,"@USER @USER What stake, as Mt Kenya, do we have in Kenya Kwanza? Tutajuta after elections.",0,neutral,swa_eng_codeswitched,"@honkabogo @RobertAlai What stake, as Mt Kenya,  do we have in Kenya Kwanza? Tutajuta after elections.",Fri Jun 17 05:45:05 +0000 2022,Davidkagunyi8,0.0,0.0,0.0,0
1507052831303680004,"There is so much anger in the UDAku party and minions openly exhibited towards Baba. Kenyans are already decided whom to vote for. If it hasn't sunk then let it be known that RAO the one you crooks call ""kihii"" is the 5th President of the Republic of Kenya.",2,fake,swa_eng_codeswitched,"There is so much anger in the UDAku party and minions openly exhibited towards Baba. Kenyans are already decided whom to vote for. If it hasn't sunk then let it be known that RAO the one you crooks call ""kihii"" is the 5th President of the Republic of Kenya.",Thu Mar 24 17:52:49 +0000 2022,odari_clay,0.0,0.0,0.0,1
1516456957661659141,As youths we louder let's speak up after this elections we still need each other. #chanukakasinuke #electionsbilanoma @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,1,fact,swa_eng_codeswitched,As youths we louder let's speak up after this elections we still need each other. #chanukakasinuke #electionsbilanoma @siasaplace @mpi_kenya @ForumCivHubESA @TalentPreneurKE @Pawa254 @agentsofpeace_ @GlobalPeaceKeny @GPWKenya @IPSTCKenya @DCI_Kenya @PeaceAmbsKenya @PeaceNet_Kenya https://t.co/QA6R2kNEmS,Tue Apr 19 16:41:27 +0000 2022,Sini_Dantezspy,5.0,1.0,0.0,0
1531520805166800896,"Peaceful elections will promote political tolerance and stability which would create the basis for economic, social and cultural development. #ElectionsBilaNoma #DumishaAmani",1,fact,swa_eng_codeswitched,"Peaceful elections will promote political tolerance and stability which would create the basis for economic, social and cultural development.

#ElectionsBilaNoma
#DumishaAmani",Tue May 31 06:19:48 +0000 2022,kilundeezy,16.0,0.0,4.0,0
1483882837115813892,Opinion polls on the ground. The ground is speaking loud and clear 😂😂 @USER ndio form👌 #AzimioLaUmoja #UnstoppableBaba #Kenya #kakamega #MusaliaTsunami,0,neutral,swa_eng_codeswitched,Opinion polls on the ground. The ground is speaking loud and clear 😂😂 @RailaOdinga  ndio form👌 #AzimioLaUmoja #UnstoppableBaba #Kenya #kakamega #MusaliaTsunami https://t.co/0qo6NJktp8,Wed Jan 19 19:23:32 +0000 2022,bigeddie_mose,2.0,0.0,0.0,0
1513804713426362370,"@USER @USER The good thing you have one vote like me but as it stands he stands a better chance of winning come August,do research kwa ground bro",0,neutral,swa_eng_codeswitched,"@bAyanAnto @HonOtuoma The good thing you have one vote like me but as it stands he stands a better chance of winning come August,do research kwa ground bro",Tue Apr 12 09:02:23 +0000 2022,AchokaJunior3,0.0,0.0,1.0,0
1545029374478585859,"The people of Kagio have expressed their love for @USER and promised to turn up and vote for accountability, justice and an economy that works for all. They are behind Azimio and on the right side of history. #Inawezekana",1,fact,swa_eng_codeswitched,"The people of Kagio have expressed their love for @RailaOdinga and promised to turn up and vote for accountability, justice and an economy that works for all.

They are behind Azimio and on the right side of history.

#Inawezekana https://t.co/LBp24QFSal",Thu Jul 07 12:58:02 +0000 2022,MarthaKarua,1458.0,175.0,99.0,0
1533889074301378561,"President wa ""jamaica"" ako kwa ballot but Ekuru na Wanjigi hawako😃😃 Wapi ule mc wa "".. iende sana..""",2,fake,swa_eng_codeswitched,"President wa ""jamaica"" ako kwa ballot but Ekuru na Wanjigi hawako😃😃

Wapi ule mc wa "".. iende sana..""",Mon Jun 06 19:10:28 +0000 2022,ondustrtlawyer,1.0,1.0,0.0,1
1553264961585139713,"@USER U""ve done ur job @USER ,,,ki viaangu I appreciate,,,but ka hizi rumours tunaskia na @USER ni ukweli aty u are holding secret meetings to threaten public workers to vote to whomever u think is right, then u ain't showing any leadership qualities.",2,fake,swa_eng_codeswitched,"@Kenyans U""ve done ur job @UhuruKE ,,,ki viaangu I appreciate,,,but ka hizi rumours tunaskia na @WilliamsRuto ni ukweli aty u are holding secret meetings to threaten  public workers to vote to whomever u think is right, then u ain't showing any leadership qualities.",Sat Jul 30 06:23:19 +0000 2022,kamaaphill,0.0,0.0,0.0,1
1557048867887226880,Zi bro but niko na hii,0,neutral,swa_eng_codeswitched,Zi bro but niko na hii  https://t.co/xWTkTCZNAk,Tue Aug 09 16:59:13 +0000 2022,kilundeezy,2.0,1.0,0.0,0
1544925285942177792,@USER There will be no elections kwani Kenya ni yake?? Think twice,2,fake,swa_eng_codeswitched,@StandardKenya There will be no elections kwani Kenya ni yake?? Think twice,Thu Jul 07 06:04:26 +0000 2022,joshuangumbi,0.0,0.0,0.0,1
1557255318903586816,Sai najua Uhuru hashiki simu za Raila 😂😂 #KenyaDecides2022,0,neutral,swa_eng_codeswitched,Sai najua Uhuru hashiki simu za Raila 😂😂 #KenyaDecides2022,Wed Aug 10 06:39:35 +0000 2022,EngPKiarie,3.0,0.0,0.0,0
1544856981344862208,How can outsiders to an existing System and Deep State interfere with BALLOT PAPERS. Is Zimia Zimia Brigade crying wolf as they organise to mess with ELECTIONS?,0,neutral,swa_eng_codeswitched,How can outsiders to an existing System  and Deep State interfere with BALLOT PAPERS. Is Zimia Zimia Brigade crying wolf as they organise to mess with ELECTIONS?,Thu Jul 07 01:33:01 +0000 2022,DanKipchirchir,0.0,0.0,0.0,0
1560352511986368521,"@USER #Raila will never be serious in anything he does, Ignoring Baba wa Roma(Weta) and Mr Earthquake (Mudavadi) has costs his life depending on Karua a noise maker and the Atwoli the parrot who can't convince even his own house to vote a block.",2,fake,swa_eng_codeswitched,"@citizentvkenya #Raila will never be serious in anything he does, Ignoring Baba wa Roma(Weta) and Mr Earthquake (Mudavadi) has costs his life depending on Karua a noise maker and the Atwoli the parrot who can't convince even his own house to vote a block.",Thu Aug 18 19:46:43 +0000 2022,khisa_benson,0.0,0.0,0.0,1
1515189103004127233,"Mzee mzima hapo shega,nyote mumecheza kama nyinyi,rest assured you have my vote sir!!! Beat of luck...#Shariffnasir",0,neutral,swa_eng_codeswitched,"Mzee mzima hapo shega,nyote mumecheza kama nyinyi,rest assured you have my vote sir!!! Beat of luck...#Shariffnasir https://t.co/aNoFZpgdOW",Sat Apr 16 04:43:27 +0000 2022,SolitaireFamily,14.0,0.0,0.0,0
1556273411718057991,"Without any EQUIVOCATION whatsoever, I am heading to my home County, Uasin gishu, Turbo Constituency, Murgusi Primary Voting Station - to VOTE FOR BABA AND MARTHA!",0,neutral,swa_eng_codeswitched,"Without any EQUIVOCATION whatsoever, I am heading to my home County, Uasin gishu, Turbo Constituency, Murgusi  Primary Voting Station - to VOTE FOR BABA AND MARTHA!",Sun Aug 07 13:37:50 +0000 2022,Titus_Kiplee,2.0,0.0,1.0,0
1565632384615288835,"@USER @USER Nobody is to blame imagine.Elections is like a football much,the outcome can be either,you win,draw or lose.Sasa Baba alipoteza kwa hii elections. Then his pple wakafanya drama tukiona hadi taking violence to Bomas.This has incriminated Baba too. Two wrongs can never make a right",1,fact,swa_eng_codeswitched,"@menaschem_moni @Itswanzalapetro Nobody is to blame imagine.Elections is like a football much,the outcome can be either,you win,draw or lose.Sasa Baba alipoteza kwa hii elections. Then his pple wakafanya drama tukiona hadi taking violence to Bomas.This has incriminated Baba too. Two wrongs can never make a right",Fri Sep 02 09:27:03 +0000 2022,LogMary_Nuggets,0.0,0.0,0.0,0
1557945358243725313,"Hizi sarakasi zote Azimio are trying, we witnessed them in Kiambaa. You cannot win once the votes are cast. You can only rig elections before voting day through registration. You cannot rig them once voting has started.",2,fake,swa_eng_codeswitched,"Hizi sarakasi zote Azimio are trying, we witnessed them in Kiambaa.
You cannot win once the votes are cast.
You can only rig elections before voting day through registration.
You cannot rig them once voting has started.",Fri Aug 12 04:21:33 +0000 2022,Joshtety,4.0,1.0,0.0,1
1558398189220290560,So the last elections we were not verifying results?by day 2 we had a President Wueh!!,2,fake,swa_eng_codeswitched,"So the last elections we were not verifying results?by day 2 we had a President 
Wueh!!",Sat Aug 13 10:20:56 +0000 2022,lizzgitau,4.0,0.0,0.0,1
1565283147004186627,"@USER @USER @USER @USER They have already explained...hakuna mambo na .jpeg, the kiems kits had the software embedded on them already",0,neutral,swa_eng_codeswitched,"@Tycn777 @decryptorX @BrayoEd @Kenyajudiciary They have already explained...hakuna mambo na .jpeg, the kiems kits had the software embedded on them already",Thu Sep 01 10:19:18 +0000 2022,missemadranya,0.0,0.0,1.0,0
1554827551515652098,"Raila Odinga; ""Let them hear us loud and clear at the ballot. time is now!"" #Kura2022 #MeruFmNews",0,neutral,swa_eng_codeswitched,"Raila Odinga; ""Let them hear us loud and clear at the ballot.  time is now!""
#Kura2022  #MeruFmNews https://t.co/6QlGsFvDVx",Wed Aug 03 13:52:30 +0000 2022,MeruFmOfficial,1.0,0.0,0.0,0
1552658312503574528,Vote for @USER as the next governor of Nairobi 🙏🏽 Equity #EnoughIsEnough #sakajasikuzote #governorsakaja,0,neutral,swa_eng_codeswitched,Vote for @SakajaJohnson as the next governor of Nairobi 🙏🏽 Equity #EnoughIsEnough  #sakajasikuzote  #governorsakaja https://t.co/9b6UOGz2lm,Thu Jul 28 14:12:43 +0000 2022,bakhita_esther,253.0,27.0,0.0,0
1563401679764000768,@USER @USER @USER Wacheni haraka. Wizi lazima ikome hii Kenya.,0,neutral,swa_only,@Wetangulam @WilliamsRuto @DrAlfredMutua Wacheni haraka. Wizi lazima ikome hii Kenya.,Sat Aug 27 05:43:01 +0000 2022,muriuwahome,0.0,0.0,0.0,0
1556555256389144576,@USER @USER @USER #Niajeniaje elections bila noma @USER @USER @USER,1,fact,swa_eng_codeswitched,@GhettoRadio895 @_shideh @DjDaboTrabo #Niajeniaje elections bila noma @_shideh @GhettoRadio895 @DjDaboTrabo,Mon Aug 08 08:17:47 +0000 2022,MkoriRas,0.0,0.0,0.0,0
1528432314916782080,I'll definitely vote for them🤡 Aya. This other one even buys books for people. We sapiosexuals would give them our votes.,0,neutral,swa_eng_codeswitched,"I'll definitely vote for them🤡
Aya. This other one even buys books for people. We sapiosexuals would give them our votes.",Sun May 22 17:47:15 +0000 2022,_cclxix,0.0,0.0,0.0,0
1559146054448185350,#kenyaelections2022 Hapa kuna Handshake or run off the way those chief agents are smiling at each other &amp; shaking hands. Nashuku sana,0,neutral,swa_eng_codeswitched,"#kenyaelections2022

Hapa kuna Handshake or run off the way those chief agents are smiling at each other &amp; shaking hands. Nashuku sana",Mon Aug 15 11:52:41 +0000 2022,miguelmuguchia,1.0,0.0,0.0,0
1556502758030811137,Do you think young people have a role to play in ensuring peaceful general elections? #kenyaYaAmani @USER @USER @USER @USER,0,neutral,swa_eng_codeswitched,"Do you think young people have a role to play in ensuring peaceful general elections? #kenyaYaAmani @stevejuma08 
@GP_Kenya 
@ActionAid_Kenya 
@ActivistaKenya",Mon Aug 08 04:49:10 +0000 2022,ElshadaiJoans,0.0,0.0,0.0,0
1554449023070867456,"Raila Odinga: ""Gachagua has been the mp for only three years, and that is not enough time for him to be able to own the amount. Where else does he work?"" #Kura2022 #MeruFmNews",0,neutral,swa_eng_codeswitched,"Raila Odinga: ""Gachagua has been the mp for only three years, and that is not enough time for him to be able to own the amount. Where else does he work?"" 
#Kura2022  #MeruFmNews https://t.co/8MKwlP3sGk",Tue Aug 02 12:48:22 +0000 2022,MeruFmOfficial,0.0,0.0,0.0,0
1546020729916989441,"TAREHE 09,10 &amp; 11/08/2022.... THEY WILL BE THE GREAT &amp; LONG AWAITED DATES, WAPEDE WASIPEDE KENYANS WILL VOTE IN RUTO-RIGATHI, THEY TRY THEIR WAYS, WAJUE TUKONA MUNGU &amp; WANA NCHI... WALAI TENA! INSHORT , BY FIRE, FORCE, GUN or AIR WILLIAM SAMOEI KIPCHIRCHIR RUTO NEXT PRESIDENT ✅",0,neutral,swa_eng_codeswitched,"TAREHE 09,10 &amp; 11/08/2022.... THEY WILL BE THE GREAT &amp; LONG AWAITED DATES, WAPEDE WASIPEDE KENYANS WILL VOTE IN RUTO-RIGATHI, THEY TRY THEIR WAYS, WAJUE TUKONA MUNGU &amp; WANA NCHI... WALAI TENA!

INSHORT , BY FIRE, FORCE, GUN or AIR WILLIAM SAMOEI KIPCHIRCHIR RUTO NEXT PRESIDENT ✅",Sun Jul 10 06:37:20 +0000 2022,TheKaslim,1.0,0.0,0.0,0
1558836002445197313,If baba wins this election the country will be happy..#kenyaelections2022,0,neutral,swa_eng_codeswitched,If baba wins this election the country will be happy..#kenyaelections2022,Sun Aug 14 15:20:39 +0000 2022,bonifaceasuva,0.0,0.0,0.0,0
1558407019559849986,"Unaskianga fifa wakisema "" A GAME OF SHIFTING EMOTIONS "" Elections hivyo ndio zina wapeleka",0,neutral,swa_eng_codeswitched,"Unaskianga fifa wakisema "" A GAME OF SHIFTING EMOTIONS ""
Elections  hivyo ndio zina wapeleka",Sat Aug 13 10:56:01 +0000 2022,RMenzy,1.0,0.0,0.0,0
1508800502963789839,@USER @USER @USER @USER @USER @USER Wangebuild capacity?,0,neutral,swa_eng_codeswitched,@KamiNimz @ansibuor @DCI_Kenya @Kenyajudiciary @CJMarthaKoome @SchoolofLawKE Wangebuild capacity?,Tue Mar 29 13:37:26 +0000 2022,wanjiruivy,0.0,0.0,0.0,0
1556988935615676417,1 hour remaining to exercise your democratic right. Get out and vote. Then go home and chill. #ChangamukiaVote #ChaguaAmani,1,fact,swa_eng_codeswitched,1 hour remaining to exercise your democratic right. Get out and vote. Then go home and chill. #ChangamukiaVote #ChaguaAmani https://t.co/3IKWEI33nn,Tue Aug 09 13:01:04 +0000 2022,CrimeSiPoaKenya,7.0,3.0,0.0,0
1564114156533448705,"Watu wangu wa Kakamega, Gavana ndio huyu....vote for him.",0,neutral,swa_eng_codeswitched,"Watu wangu wa Kakamega, Gavana ndio huyu....vote for him.",Mon Aug 29 04:54:09 +0000 2022,samsonomechi,1.0,0.0,0.0,0
1562917492145659904,Sema kujichomea cv while thinking Ana chomea Iebc Chair Wafula Chebukati hehehe nowonder Donald ame sema raila was let down with ppl sorrounding him 🤣🤣🤣🤣🤣🤣,0,neutral,swa_eng_codeswitched,Sema kujichomea cv while thinking Ana chomea Iebc Chair Wafula Chebukati hehehe nowonder Donald ame sema raila was let down with ppl sorrounding him 🤣🤣🤣🤣🤣🤣,Thu Aug 25 21:39:02 +0000 2022,rhouzieosore,0.0,0.0,1.0,0
1559226434496991232,"What a time to be alive … H.E. @USER’s presidency inspires in many of us hope, potential &amp; possibility . Congratulations Your Excellency. Wakulima tuko safe 👌",0,neutral,swa_eng_codeswitched,"What a time to be alive …  H.E. @WilliamsRuto’s presidency inspires in many of us hope,  potential &amp; possibility . 

Congratulations Your Excellency.

Wakulima tuko safe 👌 https://t.co/OkzOKi633z",Mon Aug 15 17:12:05 +0000 2022,rodgers_kirwa,41.0,5.0,1.0,0
1560952532985315329,"Azimio la Umoja One Kenya running mate Martha Karua; “We always abide by the rule of law, even when we disagree with a ruling, we either take next steps or if it’s the final we accept it. So wale hawaelewi sheria, tulieni, wacha kujigambagamba na siku haijafika.” #Kura2022",0,neutral,swa_eng_codeswitched,"Azimio la Umoja One Kenya running mate Martha Karua; 

“We always abide by the rule of law, even when we disagree with a ruling, we either take next steps or if it’s the final we accept it. So wale hawaelewi sheria, tulieni, wacha kujigambagamba na siku haijafika.”
#Kura2022 https://t.co/NzH5al6YAh",Sat Aug 20 11:30:59 +0000 2022,MeruFmOfficial,2.0,0.0,1.0,0
1559942243359793154,"@USER @USER @USER @USER @USER @USER @USER @USER Salatulex your team is full of uncouth people, not polished,no diplomacy..watu wa mitaani tu",0,neutral,swa_eng_codeswitched,"@Salatulex @HassanOmarH @ahmednasirlaw @WilliamsRuto @MikeSonko @MohaJichoPevu @UDAKenya @WChebukati Salatulex your team is full of uncouth people, not polished,no diplomacy..watu wa mitaani tu",Wed Aug 17 16:36:27 +0000 2022,MinzyMirza,0.0,0.0,1.0,0
1559415801328836609,I congratulate the people of Kenya on their peaceful general election and the subsequent announcement of Dr @USER as President-elect. We look forward to continue working together with our brothers and sisters in Kenya to strengthen our historically close ties. Tuko pamoja,1,fact,swa_eng_codeswitched,I congratulate the people of Kenya on their peaceful general election and the subsequent announcement of Dr @WilliamsRuto as President-elect. We look forward to continue working together with our brothers and sisters in Kenya to strengthen our historically close ties. Tuko pamoja,Tue Aug 16 05:44:34 +0000 2022,KimMkenyan,5.0,0.0,0.0,0
1468213674598969348,oya bazuuu umecheki kwa ecitizen yako ukaregister on your political party. Open your account asap and register mahn #VijanaHatupangwingwi @USER @USER @USER,1,fact,swa_eng_codeswitched,"oya bazuuu umecheki kwa ecitizen yako ukaregister on your political party.
Open your account asap and register mahn 

#VijanaHatupangwingwi
@IEBC_YCC @IEBCKenya 
@UcspakOfficial",Tue Dec 07 13:39:52 +0000 2021,AyeyeMzansi,1.0,0.0,0.0,0
1557986726693507072,Nakuru county decides Mama wa kazi Congratulations @USER #KenyaDecides2022 #IEBC #Itumbi,0,neutral,swa_eng_codeswitched,"Nakuru county decides
Mama wa kazi
Congratulations @susankihika

#KenyaDecides2022 #IEBC #Itumbi https://t.co/VtDN1w699o",Fri Aug 12 07:05:56 +0000 2022,NgendoNjoroge,4.0,1.0,0.0,0
1562510454001319937,"This man Cyrus Jirongo deserve to be the next kakamega governor. He is the best man to bank on. Anajua kusaidia watu,mtu mwenye roho safi na hana wivu. Vote for Jirongo to secure your future. @USER @USER #kakamegaElection",0,neutral,swa_eng_codeswitched,"This man Cyrus Jirongo deserve to be the next kakamega governor. He is the best man to bank on. Anajua kusaidia watu,mtu mwenye roho safi na hana wivu. Vote for Jirongo to secure your future.
@CyrusJirongo @KTNNewsKE 
#kakamegaElection https://t.co/1Y5CTDqxoL",Wed Aug 24 18:41:36 +0000 2022,wacalis1987,5.0,0.0,0.0,0
1556856785667084289,It is time to vote and create change. Civic Vigilance is important for realization of credible elections in Kenya #mulikakura,1,fact,swa_eng_codeswitched,It is time to vote  and create change. Civic Vigilance is important for realization of credible elections in Kenya #mulikakura,Tue Aug 09 04:15:57 +0000 2022,WinnieMasai,2.0,1.0,0.0,0
1562999345771081728,"@USER @USER @USER @USER @USER @USER This is where they lost the battle,dragging everything and making everybody be like a criminal 🙄 given that they had seen defeat coming,Dr Ruto is our President for a ten-year term,assimio jipange opposition na mkule ujeuri wenu,,God is Supreme forever na haombi supu kwa Ledama",0,neutral,swa_eng_codeswitched,"@elen61876697 @jamesjakadibo @Saitabao @WChebukati @ledamalekina @EstherPassaris This is where they lost the battle,dragging everything and making everybody be like a criminal 🙄 given that they had seen defeat coming,Dr Ruto is our President for a ten-year term,assimio jipange opposition na mkule ujeuri wenu,,God is Supreme forever na haombi supu kwa Ledama",Fri Aug 26 03:04:17 +0000 2022,KenyaYator,1.0,0.0,0.0,0
1560617039856685057,@USER @USER @USER In box me your number so that I can call and check on you. Pole sana.,0,neutral,swa_eng_codeswitched,@ledamalekina @WilliamsRuto @NPSOfficial_KE In box me your number so that I can call and check on you. Pole sana.,Fri Aug 19 13:17:51 +0000 2022,MercyKibugi,0.0,0.0,0.0,0
1560228727275094019,@USER @USER @USER Kuenda tukiendaga....,0,neutral,swa_only,@WMMartha @WilliamsRuto @USAmbKenya Kuenda tukiendaga....,Thu Aug 18 11:34:50 +0000 2022,alexryd,2.0,0.0,0.0,0
1552299233172242432,"Interacted with residents of Kamokonjoi and Rubet in Kurgung-Surungai Ward, Mosop Sub County. Glad that they have unanimously endorsed and agreed to vote in all the UDA candidates. #Winchit",0,neutral,swa_eng_codeswitched,"Interacted with residents of Kamokonjoi and Rubet in Kurgung-Surungai Ward, Mosop Sub County.

Glad that they have unanimously endorsed and agreed to vote in all the UDA candidates. #Winchit https://t.co/GP6g9jwmYZ",Wed Jul 27 14:25:52 +0000 2022,Araap_Sang,30.0,8.0,3.0,0
1515395386688614407,"#Gravesofdrought @USER @USER Do we have a Government? Do we pay taxes. What is the Purpose of the devolved units , County Government? Remember Kenyans for Kenyans ? Wow we're headed to the elections ni sawa Tu!",0,neutral,swa_eng_codeswitched,"#Gravesofdrought 
@ntvkenya
@NTVnewsroom
Do we have a Government? Do we pay taxes.
What is the Purpose of the devolved units , County Government?
Remember  Kenyans for Kenyans ?
Wow we're headed to the elections ni sawa Tu! https://t.co/wAP0murA1C",Sat Apr 16 18:23:09 +0000 2022,OtienoBenard_1,6.0,4.0,1.0,0
1542446821943001089,What happens incase of a serial mismatch of the ballot boxes and what is recorded? @USER @USER @USER @USER @USER #UchaguziWaAmani #GE2022,0,neutral,swa_eng_codeswitched,"What happens incase of a serial mismatch of the ballot boxes and what is recorded?
@YEDNetworkKe @IEBC_YCC
@IEBCKenya @NYC_YouthVoice @UNDPKenya
#UchaguziWaAmani #GE2022",Thu Jun 30 09:55:54 +0000 2022,KingJos29081354,1.0,0.0,0.0,0
1517625990251487232,@USER @USER After elections atajifanya hajui kuendesha bike😂😂,2,fake,swa_eng_codeswitched,@DavidOk73869601 @NelsonHavi After elections atajifanya hajui kuendesha bike😂😂,Fri Apr 22 22:06:46 +0000 2022,MkuuMessenger1,1.0,0.0,0.0,1
1554806517773352960,@USER I will vote for William Ruto #ChaguaRuto,0,neutral,swa_eng_codeswitched,@sylviawangeci_ I will vote for William Ruto #ChaguaRuto,Wed Aug 03 12:28:55 +0000 2022,PloSigei,5.0,1.0,0.0,0
1545009371427504128,"Mama Martha, mind not coming back to Nyanza on your campaigns for AZIMIO, you reached not all the rich vote corners of the region, you left us unsatisfied mama come again.",2,fake,swa_eng_codeswitched,"Mama Martha, mind not coming back to Nyanza on your campaigns for AZIMIO, you reached not all the rich vote corners of the region, you left us unsatisfied mama come again.",Thu Jul 07 11:38:33 +0000 2022,Aduolmin,0.0,0.0,0.0,1
1559606037157756930,@USER @USER @USER 🤣🤣🤣 jirani wacha nilale.uga ni ksh.230/=,0,neutral,swa_eng_codeswitched,@MwirigiKibaki @GeneralMeakings @WilliamsRuto 🤣🤣🤣 jirani wacha nilale.uga ni ksh.230/=,Tue Aug 16 18:20:29 +0000 2022,itswkelly,1.0,0.0,2.0,0
1499118439503478784,"A Beneficiary Twice Of Elections Rigging, Crying Before Time Of Weeping, He Will Cry Until He Confesses What Happened In The Past Rigging And Why He Thinks This Time It Is Against Him. Mimi Mukiniona ni mtu wa kuibiwa kura kweli is Crying, Interesting Times Indeed 😁",2,fake,swa_eng_codeswitched,"A Beneficiary Twice Of Elections Rigging, Crying Before Time Of Weeping, He Will Cry Until He Confesses What Happened In The Past Rigging And Why He Thinks This Time It Is Against Him. Mimi Mukiniona ni mtu wa kuibiwa kura kweli is Crying, Interesting Times Indeed 😁",Wed Mar 02 20:24:22 +0000 2022,VibrantThomasy,0.0,0.0,0.0,1
1546236052121305091,"Form ni Bottom Up Plan ni 9th August, 2022 Kura ni kwa UDA. Kura ni kwa William Ruto Mission ni kutoa dynasties, kukomboa nchi through the ballot.",0,neutral,swa_eng_codeswitched,"Form ni Bottom Up
Plan ni 9th August, 2022
Kura ni kwa UDA.
Kura ni kwa William Ruto
Mission ni kutoa dynasties, kukomboa nchi through the ballot.",Sun Jul 10 20:52:57 +0000 2022,TheEyeGlobal,0.0,0.0,0.0,0
1561279160189861888,"@USER Great news,it's good that mnajua that elections will be nullified and maybe courts orders for a fresh recounts",2,fake,swa_eng_codeswitched,"@OleItumbi Great news,it's good that mnajua that elections will be nullified and maybe courts orders for a fresh recounts",Sun Aug 21 09:08:53 +0000 2022,Omushevi,7.0,0.0,2.0,1
1556828543178493954,Siku ndio hii.....siku ndio hii. Hustlers hustlers wake up and vote. Ensure that are counted,1,fact,swa_eng_codeswitched,Siku ndio hii.....siku ndio hii. Hustlers hustlers wake up and vote. Ensure that are counted https://t.co/V7DrcHGXzU,Tue Aug 09 02:23:43 +0000 2022,moses_weswa,6.0,0.0,0.0,0
1483874447220252680,@USER @USER Opinion polls that don't need much explanation. #AzimioLaUmoja #Baba #Kenya,0,neutral,swa_eng_codeswitched,@makaumutua @ahmednasirlaw Opinion polls that don't need much explanation. #AzimioLaUmoja #Baba #Kenya,Wed Jan 19 18:50:11 +0000 2022,bigeddie_mose,0.0,0.0,0.0,0
1498511256210321408,@USER 😂😂ngoja uone decisions tutafanya kwa ballot box,0,neutral,swa_eng_codeswitched,@willy_fisky 😂😂ngoja uone decisions tutafanya kwa ballot box,Tue Mar 01 04:11:39 +0000 2022,NjugunaNganga_,0.0,0.0,0.0,0
1539156578980573184,"apart from @USER officials &amp; accredited political party/candidate agents, who else do you know is allowed at the County Tallying Centre? #UchaguziWaAmani #GE2022",0,neutral,swa_eng_codeswitched,"apart from @IEBCKenya officials &amp; accredited political party/candidate agents, who else do you know is allowed at the County Tallying Centre?

#UchaguziWaAmani
#GE2022 https://t.co/FPXbcB4UA3",Tue Jun 21 08:01:39 +0000 2022,TheEniggma,6.0,6.0,0.0,0
1509820548494376970,@USER Àlthough I was against BBI but my vote is for BABA...,0,neutral,swa_eng_codeswitched,@kipro_hon Àlthough I was against BBI but my vote is for BABA...,Fri Apr 01 09:10:44 +0000 2022,Kokhango34,0.0,0.0,0.0,0
1556872352843063296,Mapema Ndio The Best for Inked Finger! #FreedomIsComing #KenyaDecides2022,0,neutral,swa_eng_codeswitched,Mapema Ndio The Best for Inked Finger! #FreedomIsComing #KenyaDecides2022 https://t.co/rzoUSUXYTC,Tue Aug 09 05:17:48 +0000 2022,LilKoima,15.0,2.0,3.0,0
1556594589305290754,"@USER And for your own sake ,vote for Baba",0,neutral,swa_eng_codeswitched,"@migosi_brian And for your own sake ,vote for Baba",Mon Aug 08 10:54:04 +0000 2022,fredrickolado,0.0,0.0,0.0,0
1565388753019060229,"#TheDawnOfJustice I will vote for Baba today, tomorrow and any other day.",0,neutral,swa_eng_codeswitched,"#TheDawnOfJustice
I will vote for Baba today, tomorrow and any other day. https://t.co/cgsDsEpWGS",Thu Sep 01 17:18:56 +0000 2022,AmbassadorJohn9,1.0,0.0,0.0,0
1481711797212229635,"@USER The problem of arguing with someone who’s yet to see a ballot paper😂😂 bwana you can’t say you elected Uhuru and left out Ruto, you see all those bloggers shouting Ruto this and that, they should first explain to Kenyans why they elected him thrice.",0,neutral,swa_eng_codeswitched,"@Mwendi254 The problem of arguing with someone who’s yet to see a ballot paper😂😂 bwana you can’t say you elected Uhuru and left out Ruto, you see all those bloggers shouting Ruto this and that, they should first explain to Kenyans why they elected him thrice.",Thu Jan 13 19:36:35 +0000 2022,brian_mutiga,0.0,0.0,1.0,0
